Given width: 100
Number of rectangles: 10000
Width	Height
11	16
16	14
6	17
9	6
15	14
18	4
26	11
26	12
13	6
17	3
40	6
17	2
22	16
44	1
6	3
23	9
43	1
16	13
19	2
44	11
36	3
32	19
5	3
38	2
34	10
22	21
11	5
27	4
17	20
21	18
17	14
8	5
14	21
41	16
14	15
35	25
38	6
13	8
43	21
4	24
3	11
45	12
41	2
11	24
33	13
38	18
31	20
8	21
6	22
8	17
37	16
1	18
37	25
48	1
37	6
22	21
22	24
3	23
21	6
37	24
20	17
26	8
31	21
39	17
1	9
35	12
41	21
33	25
43	13
30	7
49	2
34	7
8	11
8	10
30	1
47	22
35	10
11	21
8	22
29	24
16	8
47	5
1	14
28	13
14	16
6	5
19	20
11	24
8	3
27	10
8	13
43	24
19	15
11	16
45	21
33	18
21	24
2	13
6	8
6	22
43	15
45	12
15	7
43	19
43	19
50	3
38	21
9	14
18	7
29	13
32	9
40	7
18	20
5	1
36	13
6	20
48	6
1	17
45	12
3	5
27	4
34	17
17	7
48	21
36	7
31	23
29	14
14	3
45	25
37	17
5	12
1	17
8	16
8	22
31	11
37	7
4	9
4	10
23	13
3	17
43	19
3	20
36	7
14	24
45	23
2	25
34	19
33	24
46	20
16	16
31	15
49	25
14	19
2	18
2	9
47	21
27	16
22	4
17	10
18	4
9	4
30	4
7	10
18	4
34	10
23	25
36	23
39	7
2	25
48	15
5	9
2	15
5	14
27	11
13	16
13	15
33	16
36	1
4	11
34	14
12	14
15	1
27	9
15	12
15	16
43	9
36	15
30	24
14	22
12	17
7	23
38	14
43	9
47	7
43	21
26	17
2	16
29	2
47	10
3	22
19	7
13	14
14	19
38	12
30	3
23	13
37	7
32	3
43	13
9	17
4	9
18	16
20	15
25	21
2	4
43	23
23	17
45	15
29	8
6	12
20	5
26	24
18	1
15	18
6	17
6	14
35	3
35	14
31	2
46	1
6	6
18	13
11	18
2	11
40	1
8	22
33	17
35	17
15	21
17	16
46	14
29	2
39	20
16	22
45	22
10	14
41	21
24	17
29	11
41	18
1	12
2	4
47	19
49	24
34	6
20	4
38	12
34	6
20	23
40	6
30	12
9	15
38	13
32	10
41	22
43	6
28	15
50	14
3	4
28	8
1	24
4	13
49	17
23	21
29	10
20	3
44	7
35	18
40	15
20	24
24	14
28	16
34	15
35	14
13	15
27	16
29	25
31	3
23	8
2	6
24	20
36	22
34	12
8	4
9	12
12	6
10	1
27	22
26	7
16	4
3	12
36	7
29	15
39	13
31	11
14	7
36	23
14	1
39	4
31	9
25	11
16	14
11	24
10	4
11	25
4	8
12	4
41	23
15	16
23	3
13	25
32	8
8	5
33	13
28	22
17	5
29	19
3	3
17	16
24	21
45	10
43	24
15	11
17	10
7	19
32	9
43	4
49	22
42	17
23	5
47	14
26	20
47	21
47	14
10	15
22	8
15	11
35	14
42	7
13	8
25	5
47	23
46	12
42	18
1	5
46	13
19	19
27	18
5	13
24	15
21	12
37	3
45	25
31	18
48	16
8	25
21	9
16	11
37	19
16	18
9	23
25	2
50	20
27	5
15	16
49	11
27	17
47	17
13	12
49	15
48	15
37	18
48	14
14	19
24	10
19	3
6	19
20	22
27	2
12	5
48	7
43	24
22	1
23	25
37	2
41	1
9	12
22	11
47	22
45	1
15	1
40	13
44	9
40	8
38	8
48	4
27	19
19	8
20	8
7	21
19	2
16	16
41	1
35	19
33	21
50	13
45	19
32	5
24	11
22	20
15	25
19	10
14	24
4	16
14	18
46	6
14	2
48	1
34	2
11	13
33	19
8	19
33	5
26	12
30	1
2	19
36	6
34	6
32	4
30	9
46	1
16	11
5	2
24	6
4	19
2	17
45	25
12	9
3	2
42	25
35	3
49	18
45	22
20	1
8	23
6	23
5	17
35	21
42	12
38	6
39	12
14	3
36	18
2	17
42	4
10	23
38	2
8	19
8	7
17	12
39	19
38	9
12	16
15	2
44	21
17	13
44	1
30	4
8	21
31	6
34	13
22	1
17	18
32	8
38	24
40	24
21	24
10	15
47	13
21	5
50	2
49	4
36	20
11	7
34	22
25	5
43	21
1	19
37	6
19	2
33	20
5	6
6	12
32	19
4	15
38	16
22	15
39	23
43	9
33	21
2	21
9	5
24	21
33	19
39	23
10	8
43	8
10	3
43	15
36	12
21	17
16	18
40	11
46	8
8	15
8	1
10	5
36	13
26	14
10	19
18	18
23	10
32	15
48	19
38	11
10	15
36	17
22	6
15	15
40	11
37	11
48	13
44	24
9	5
25	8
46	17
41	20
38	17
10	19
42	25
26	19
6	8
22	4
20	21
45	5
36	5
10	16
50	9
20	10
7	5
4	24
18	19
3	14
1	19
29	2
11	6
37	11
50	20
37	2
25	25
44	7
27	10
32	22
26	6
3	6
41	23
19	16
46	16
9	2
48	8
41	22
3	20
2	4
25	10
7	2
20	7
41	10
10	4
10	10
25	12
1	9
12	6
45	16
47	5
12	8
20	6
24	23
25	8
13	21
14	22
8	18
38	7
36	15
27	15
16	21
46	4
27	6
33	7
20	6
38	1
43	11
25	23
15	25
48	20
46	8
36	9
3	24
32	13
38	20
5	7
12	3
9	12
13	19
21	1
47	14
47	14
25	25
19	13
28	18
21	22
21	2
15	21
39	9
19	16
27	25
41	3
1	20
22	2
50	24
35	10
32	17
41	14
13	9
1	1
12	22
7	14
33	22
49	12
40	17
7	13
7	10
2	9
14	20
3	17
29	16
38	10
44	8
17	14
19	1
18	5
13	22
4	9
18	11
41	9
2	14
49	3
45	21
24	10
16	8
10	3
49	25
5	25
14	2
6	24
23	17
15	2
21	1
18	16
3	4
49	15
44	12
33	10
24	8
42	6
14	23
19	2
17	22
41	19
4	25
46	18
25	2
36	2
9	15
35	2
15	1
44	14
26	1
4	25
26	6
26	11
14	13
49	25
7	18
42	5
41	10
6	20
7	15
31	12
4	1
36	4
23	8
27	8
41	20
39	16
1	19
18	15
37	12
9	19
19	1
21	23
19	13
16	10
16	9
11	12
50	19
16	20
2	19
34	7
27	13
21	10
34	12
30	21
35	6
11	16
44	10
29	16
43	24
10	18
50	14
49	16
12	6
5	8
12	24
25	23
16	22
13	16
33	15
49	24
11	10
42	8
12	2
32	16
10	3
1	13
40	25
26	25
27	7
1	2
35	20
29	17
7	22
10	23
11	1
32	9
19	11
24	13
4	6
44	9
35	7
35	15
6	9
29	23
11	21
24	17
21	5
45	13
20	4
31	8
44	2
47	9
7	18
1	13
31	16
19	4
13	20
47	15
25	23
13	23
13	16
37	7
27	10
33	21
20	22
9	1
38	9
9	14
8	7
47	22
1	9
19	23
47	23
50	7
34	16
23	11
29	18
22	17
5	6
2	14
10	15
46	12
40	10
30	13
49	15
43	16
21	16
10	12
38	11
44	24
39	22
33	15
42	9
48	12
45	12
28	2
14	8
38	13
43	20
12	20
5	19
49	17
3	14
29	3
49	2
36	2
46	1
18	9
13	19
27	16
40	4
33	9
33	21
8	1
25	8
19	9
7	3
39	9
47	15
42	21
11	20
27	14
39	15
38	14
31	10
46	24
21	13
4	2
23	4
39	10
24	23
27	16
29	25
33	10
43	6
44	24
1	4
23	21
20	13
40	11
46	8
49	8
18	25
13	3
40	13
19	18
6	9
16	1
38	10
11	13
32	17
35	14
34	13
47	7
13	7
11	19
27	22
33	24
48	5
23	20
45	23
6	2
17	19
38	18
21	2
23	2
42	17
32	25
47	22
4	3
22	11
27	23
31	8
37	20
16	8
31	1
20	9
15	17
35	11
8	20
20	13
36	24
24	19
4	22
25	1
46	21
30	2
10	20
45	2
28	19
28	19
5	25
12	12
38	22
12	2
32	2
25	17
40	12
30	19
16	22
26	16
1	21
35	15
24	6
7	17
21	15
22	16
46	14
13	18
13	20
24	13
42	10
30	8
2	20
46	19
10	8
9	1
17	24
4	19
24	11
21	25
16	7
36	2
3	3
33	25
44	20
25	19
41	13
1	14
25	14
29	3
1	16
29	15
38	2
39	4
42	6
50	5
50	23
1	10
5	13
27	15
22	2
45	14
11	19
22	7
7	16
24	4
16	25
6	6
17	13
12	2
16	18
10	2
9	2
30	17
35	5
46	12
40	25
10	24
41	9
16	3
31	6
7	24
27	10
14	16
50	21
1	11
47	20
22	12
20	4
6	12
27	10
36	18
23	18
5	13
11	9
13	14
1	4
29	14
32	17
18	18
12	8
21	14
30	9
40	3
24	19
26	21
4	25
47	19
10	19
38	25
31	3
16	19
21	1
5	7
2	21
17	11
36	14
42	17
17	19
9	6
1	11
19	21
47	12
22	23
37	22
22	6
50	1
17	7
20	1
31	9
32	9
26	2
32	19
48	11
13	4
20	8
2	15
2	8
43	5
36	22
13	2
9	9
24	3
48	12
8	15
6	18
40	25
49	15
50	16
40	20
24	12
25	22
27	5
27	13
41	4
41	10
27	5
8	25
34	22
15	18
41	22
45	9
23	1
12	8
7	15
36	18
19	21
45	11
49	10
39	17
17	12
26	17
22	4
26	12
15	17
28	11
31	21
40	7
12	7
30	9
1	3
39	3
20	12
48	19
29	5
21	13
6	11
3	13
30	15
21	22
30	13
49	23
30	20
32	10
12	15
21	19
27	12
39	13
38	23
38	16
39	17
21	3
8	4
43	15
14	17
36	22
27	20
13	7
39	7
10	12
21	11
42	4
46	3
49	20
4	9
16	14
38	13
43	25
11	2
21	13
42	24
34	23
4	1
1	14
35	23
38	18
3	1
14	9
35	9
27	3
5	23
37	13
47	8
35	18
10	17
46	6
18	6
33	23
5	24
7	25
2	18
49	14
19	22
23	23
25	7
41	24
31	3
7	22
12	19
27	25
28	8
4	3
50	21
46	1
43	5
22	12
38	24
32	9
15	2
22	14
48	13
24	14
12	19
15	25
16	23
23	9
6	3
41	18
39	10
25	19
25	11
29	22
33	2
35	16
23	19
10	21
49	24
27	19
31	21
38	6
34	17
14	10
24	4
22	2
15	7
29	15
27	21
35	13
41	14
6	17
31	8
22	8
12	6
49	20
47	7
17	24
15	21
1	4
45	13
35	15
3	17
4	11
22	22
28	2
4	6
23	20
7	9
28	9
2	6
45	10
11	1
34	3
16	18
10	3
23	6
2	23
4	24
12	18
15	11
4	16
33	23
32	14
47	15
19	19
45	18
5	12
12	12
41	4
17	25
30	20
6	5
4	7
37	12
35	16
46	12
23	2
27	3
21	7
5	7
20	23
37	23
45	23
40	17
49	22
4	10
7	20
46	1
2	20
45	18
29	23
2	16
12	7
17	11
16	23
45	12
1	8
15	25
14	25
38	20
6	9
44	20
14	12
33	1
50	10
21	16
44	10
20	23
36	13
11	3
43	21
19	22
15	17
21	10
39	17
41	4
10	20
35	1
21	18
12	13
29	12
16	1
3	19
16	8
2	2
32	4
35	20
19	18
50	9
48	15
4	3
44	25
20	17
32	11
26	24
19	23
10	25
28	20
48	15
5	10
2	7
18	10
33	1
9	18
4	1
46	22
34	23
29	4
26	5
49	2
49	9
49	10
30	2
10	18
40	24
3	22
36	17
33	19
10	19
2	19
45	16
18	19
18	7
48	24
23	20
33	25
44	1
21	10
13	5
8	5
22	7
32	7
15	13
14	17
25	9
6	9
8	23
12	16
5	8
10	7
25	1
24	15
15	18
37	2
3	3
36	25
38	10
16	24
3	5
40	7
8	16
49	23
44	23
27	3
8	17
12	3
9	3
5	11
14	12
28	18
30	7
13	17
17	23
6	17
9	1
48	10
3	10
25	25
47	18
18	22
23	10
27	9
5	11
23	14
3	14
7	9
17	11
30	5
50	13
10	18
18	18
13	23
15	22
22	19
18	20
2	25
31	11
30	25
25	21
48	25
37	18
12	12
6	14
34	9
49	20
43	22
32	4
17	15
49	14
48	5
33	20
17	10
41	23
25	12
10	14
36	9
32	16
16	22
37	14
20	15
46	10
20	2
8	2
31	4
23	8
49	15
17	15
8	23
32	22
48	11
45	2
7	25
44	24
11	1
44	8
40	25
5	1
25	11
41	12
27	9
39	4
26	25
23	15
44	3
31	10
14	20
34	5
45	1
2	10
14	21
31	11
33	25
6	19
16	12
10	18
29	23
49	20
49	4
1	16
23	14
49	1
50	17
29	1
25	21
21	1
28	11
37	8
48	1
11	4
41	17
35	11
11	17
25	24
1	21
37	17
47	7
31	2
21	8
28	4
46	5
32	8
40	7
27	11
24	8
17	18
17	4
42	2
3	20
35	24
48	22
8	6
36	5
45	11
5	3
46	3
17	16
50	24
27	4
23	24
10	2
3	19
3	21
38	8
46	24
46	19
8	21
37	23
26	19
35	8
41	5
33	20
23	13
14	19
3	17
38	9
35	22
2	1
13	11
25	23
3	17
26	22
45	8
44	14
44	16
39	1
41	13
3	5
40	19
20	23
41	14
48	23
4	7
17	15
13	16
2	18
47	20
46	17
45	6
3	3
15	21
40	1
2	19
39	25
49	10
17	5
12	4
16	20
3	20
23	17
6	22
17	19
37	23
8	5
25	9
33	16
38	1
3	11
7	12
48	22
1	3
9	10
34	15
45	3
23	1
5	5
45	7
4	23
21	9
7	19
27	22
19	11
33	22
7	9
35	10
22	17
33	14
20	15
4	25
4	17
50	2
12	20
46	1
39	19
1	7
7	2
17	23
6	12
44	9
24	8
41	3
47	23
30	9
37	14
16	24
3	9
27	17
13	5
1	17
43	12
27	16
47	2
19	12
48	15
44	10
19	6
43	24
7	4
39	19
50	19
42	25
4	20
1	1
49	12
15	4
2	22
37	10
4	10
35	13
21	11
45	25
4	7
7	15
48	8
6	11
16	25
50	5
1	18
23	4
4	8
6	14
7	19
42	23
7	14
15	25
16	11
50	16
21	19
31	5
9	21
2	8
27	25
30	8
28	20
19	2
49	5
44	12
40	19
31	13
48	5
15	3
15	9
19	2
35	21
30	10
19	19
33	3
19	15
25	13
47	11
33	4
23	1
41	16
30	17
38	24
9	16
36	8
41	3
44	24
4	1
40	3
17	5
48	16
21	19
16	24
27	17
16	21
16	21
8	25
33	25
43	20
41	20
49	18
11	22
14	22
48	25
27	12
42	15
43	6
4	24
16	10
44	1
24	22
39	16
4	22
40	6
47	16
40	25
3	23
42	25
17	6
49	10
41	4
1	1
3	7
19	23
39	1
6	11
49	3
36	3
26	14
36	11
6	19
40	5
5	23
42	24
36	9
18	24
44	1
10	10
19	5
13	17
38	16
41	22
4	2
49	14
11	15
37	13
50	13
29	14
46	6
5	1
16	7
39	19
23	16
5	19
32	19
27	10
3	2
3	3
47	19
27	6
22	23
23	25
46	19
11	18
15	8
30	3
19	23
45	4
17	19
39	9
35	15
22	13
32	6
3	24
31	22
19	20
41	13
16	2
14	4
43	23
24	10
34	15
14	2
23	22
22	2
18	1
20	11
39	10
25	13
24	7
22	8
42	21
5	7
25	21
23	14
31	9
17	4
32	2
7	25
5	5
2	8
42	13
23	20
10	20
2	11
7	20
39	22
39	13
18	5
28	24
25	7
19	7
48	20
40	18
4	21
40	25
47	8
24	8
40	18
8	8
7	11
7	14
32	22
50	12
13	12
50	21
42	14
33	20
8	23
43	19
3	18
49	20
2	4
11	4
12	2
30	12
4	2
29	16
36	13
14	23
16	1
27	5
18	25
13	4
5	9
28	1
30	8
20	23
36	11
46	18
4	17
8	5
13	3
41	5
38	19
40	19
44	24
43	17
8	6
3	22
50	4
3	14
35	22
46	17
25	11
24	18
44	19
25	11
29	22
42	25
38	9
29	6
43	12
14	4
15	11
6	20
28	7
36	10
44	18
11	9
34	10
6	24
43	14
26	20
23	15
1	4
34	10
40	11
3	15
22	3
35	16
22	5
45	1
19	20
47	16
28	24
12	13
43	7
18	12
7	20
1	8
40	11
38	12
10	10
26	19
7	16
13	13
45	20
32	3
21	10
49	9
33	22
22	11
27	20
37	21
31	3
18	7
34	8
42	4
11	23
2	6
2	24
47	22
19	20
20	19
38	19
31	6
1	18
21	6
23	13
49	8
3	1
7	21
4	20
22	23
37	9
23	1
9	16
41	17
4	9
48	11
30	22
40	11
21	15
2	21
48	21
48	11
26	3
13	15
45	10
46	25
3	11
7	12
19	4
44	17
15	3
21	9
46	4
39	13
18	25
6	16
18	21
6	6
17	8
45	10
25	14
20	1
36	5
24	16
41	20
42	11
39	19
18	15
34	10
8	9
1	9
41	1
43	4
11	9
28	18
24	15
6	1
46	23
24	24
25	24
23	1
48	17
14	2
10	18
16	17
3	3
12	3
23	16
36	24
28	12
17	25
47	10
15	2
26	25
49	9
21	6
16	22
35	25
23	21
26	15
33	9
22	21
13	9
22	20
33	14
4	17
10	8
23	11
28	4
37	20
46	7
42	2
30	18
49	21
39	8
8	6
2	14
36	5
27	2
30	9
3	6
2	9
26	20
10	7
44	11
7	8
6	17
44	5
10	1
41	5
42	21
4	21
29	23
3	21
12	22
38	4
34	1
49	15
39	18
14	23
46	13
33	21
49	6
22	21
23	4
26	22
10	18
31	21
2	9
48	16
43	10
35	23
20	12
9	20
6	1
4	21
43	16
19	4
41	15
46	18
9	7
43	25
48	3
6	10
30	7
40	19
10	13
34	14
48	9
41	16
40	14
12	9
37	12
4	1
10	1
17	19
11	18
22	10
48	9
25	23
29	22
12	17
44	17
13	12
10	2
11	18
25	8
29	12
14	3
49	8
11	25
37	4
49	3
47	18
48	2
34	17
47	6
28	18
29	17
11	8
32	16
21	15
8	11
34	2
30	16
33	5
27	12
4	6
24	18
42	25
13	5
49	19
18	2
25	5
21	22
28	14
47	4
21	8
46	15
50	3
3	5
42	9
16	15
29	17
4	12
45	11
39	23
16	7
30	18
26	2
49	22
40	16
39	19
32	9
13	6
3	23
13	1
34	10
36	21
28	12
18	10
12	1
48	5
13	23
16	15
12	6
11	7
41	21
42	24
16	23
15	1
48	6
28	14
46	13
28	8
6	18
23	12
30	7
30	7
44	20
45	14
42	19
36	20
40	21
8	12
14	11
23	2
19	1
32	16
3	10
21	6
36	10
24	1
28	16
27	11
1	23
29	18
33	8
43	13
25	5
49	16
23	18
50	23
9	20
1	24
8	17
2	18
6	3
25	23
43	11
34	19
11	10
20	22
4	21
50	23
19	21
43	17
35	6
37	9
31	6
30	1
3	17
12	15
20	11
30	20
32	8
1	13
10	22
23	24
28	19
50	3
24	9
35	10
6	16
3	7
45	5
8	5
35	15
19	24
17	4
3	16
15	5
39	11
25	5
42	24
36	1
39	23
35	9
20	1
25	2
37	14
21	7
11	2
38	8
10	6
16	9
39	8
49	10
18	25
24	1
11	21
10	4
15	12
26	9
24	1
8	16
21	8
4	3
10	17
17	17
50	20
42	10
9	13
31	16
12	18
29	1
47	1
40	12
44	19
14	22
47	18
48	18
19	17
42	2
27	14
15	7
45	21
30	13
10	8
35	4
1	21
43	7
48	15
9	23
45	16
33	3
27	25
43	5
11	3
6	23
34	15
27	23
11	24
20	3
35	3
35	13
25	14
20	20
39	19
23	11
30	10
15	13
6	22
40	23
10	13
45	23
20	9
26	6
50	16
40	20
40	19
33	4
34	23
24	1
29	2
12	3
18	15
41	3
34	17
50	12
13	24
43	16
15	17
27	17
12	22
8	6
22	20
18	3
7	8
32	6
8	1
20	5
32	25
12	15
37	9
5	5
46	14
33	13
46	12
3	20
23	9
24	16
40	7
40	22
47	3
48	13
42	8
43	10
41	3
36	8
35	10
19	25
48	21
17	1
4	21
12	22
30	24
30	13
30	7
8	5
25	2
42	1
20	6
7	19
23	4
11	5
18	13
34	14
46	8
50	19
23	17
21	20
6	4
23	5
50	13
31	14
14	2
40	24
14	3
19	2
1	10
26	11
3	13
22	7
49	21
31	9
38	4
49	13
3	16
50	4
32	25
23	22
31	9
10	24
9	16
50	6
30	13
16	11
21	21
26	23
17	5
9	9
36	20
15	2
31	23
19	1
15	19
31	15
25	10
38	19
30	10
31	22
15	17
26	4
41	6
36	2
22	4
44	23
30	11
13	21
15	23
36	1
44	21
22	13
37	25
41	2
36	3
20	5
35	14
32	15
44	12
19	22
15	3
1	9
7	21
44	21
3	13
24	3
2	19
48	13
24	24
35	16
41	23
1	16
44	7
48	14
48	15
2	18
13	3
13	7
24	13
23	18
5	15
39	15
49	22
50	9
9	19
49	15
6	4
19	19
46	13
46	15
22	25
47	19
44	3
24	12
41	18
42	7
20	19
13	19
25	5
37	11
31	2
35	17
5	1
2	4
6	7
13	24
43	2
3	5
5	1
5	25
11	11
11	17
28	9
32	16
44	9
6	16
26	15
31	19
9	20
47	14
22	23
46	15
41	12
30	2
10	2
14	5
34	13
22	10
7	22
13	15
45	5
16	19
43	5
49	2
33	10
25	24
20	25
19	9
7	13
1	10
41	7
25	19
20	18
3	7
8	5
11	11
50	18
18	18
47	9
30	21
4	4
41	5
18	1
11	24
36	24
20	25
24	14
29	16
9	21
32	6
10	2
25	9
17	18
41	7
10	7
45	9
49	2
37	11
49	8
30	7
12	1
30	23
31	18
27	24
39	2
38	21
2	3
40	8
34	25
20	22
33	10
26	13
38	5
19	19
45	21
35	9
32	9
45	15
28	24
33	16
10	12
37	10
38	25
22	25
34	24
35	16
37	6
50	19
40	16
28	9
20	23
7	9
38	10
38	13
38	23
27	9
9	17
27	5
50	2
15	21
18	25
37	14
3	20
10	7
33	13
6	4
26	17
18	8
32	4
49	1
49	25
18	23
4	10
22	5
33	1
8	24
5	17
1	25
46	1
6	5
42	14
48	10
43	15
38	19
49	3
17	7
26	16
31	13
8	17
25	9
34	22
22	6
43	7
47	5
13	22
27	8
15	25
29	25
18	7
39	6
42	5
44	14
19	1
36	17
33	16
39	4
2	4
8	2
9	24
12	22
45	16
36	23
21	17
21	25
26	6
9	5
50	10
20	18
46	25
38	20
44	3
43	20
7	15
48	4
32	9
3	17
6	20
23	24
38	2
38	5
6	9
45	4
13	24
23	22
9	12
19	2
5	1
14	24
5	25
3	25
45	17
47	23
18	25
12	1
15	10
34	1
40	5
47	20
25	18
36	11
1	22
2	14
9	7
21	12
39	10
6	19
45	15
6	23
18	11
31	15
28	5
5	11
5	3
30	20
5	22
39	6
19	19
40	2
33	25
35	14
38	8
48	22
35	18
33	14
29	16
46	4
33	11
16	23
8	23
50	12
32	16
40	2
44	1
18	20
29	19
25	4
2	16
16	9
36	24
47	17
18	6
30	12
44	21
35	15
37	5
9	15
34	25
25	2
16	18
35	12
37	10
50	18
24	14
35	20
11	1
43	24
23	6
49	6
46	22
11	11
14	6
41	16
22	19
48	21
16	1
1	2
24	13
50	5
29	8
10	5
43	21
46	5
8	4
2	12
2	24
5	20
36	17
49	1
9	12
23	24
42	2
19	16
45	13
9	7
22	20
45	3
25	13
27	23
22	4
9	19
23	24
9	17
7	24
30	25
31	4
40	18
38	15
14	15
2	16
4	22
21	13
7	23
42	5
31	2
37	19
4	8
46	4
45	20
32	11
23	10
43	3
27	4
47	14
46	12
30	15
14	19
12	8
30	10
34	10
42	3
34	25
37	20
49	16
24	20
17	22
31	11
28	1
37	9
9	14
10	14
11	8
34	22
1	23
5	12
15	4
6	11
48	21
30	25
24	24
32	23
48	16
19	14
9	18
47	22
25	6
12	17
20	25
5	8
17	22
18	3
10	16
29	6
40	25
23	10
40	9
16	1
17	13
36	18
45	2
39	19
35	2
9	21
20	17
18	6
3	21
33	13
37	9
44	15
38	19
33	25
14	13
32	16
26	24
45	6
19	16
47	4
43	12
45	3
13	10
44	4
41	25
35	9
43	22
26	18
50	18
24	4
5	11
50	11
23	14
45	12
14	5
12	23
14	7
18	17
4	22
45	15
21	1
50	10
37	7
31	21
32	23
20	9
2	1
49	11
45	8
32	16
18	8
46	15
29	20
42	17
6	20
41	11
45	2
32	3
25	22
24	6
17	1
18	7
15	7
48	7
43	14
29	15
44	17
17	18
34	3
10	14
5	11
46	9
16	12
37	17
39	19
24	9
23	14
42	18
45	2
40	6
27	8
8	3
15	24
43	19
20	11
16	20
38	22
14	14
33	19
45	18
15	12
46	7
44	4
48	12
15	12
27	25
38	7
40	19
35	9
49	22
44	20
19	1
12	5
46	20
8	3
22	20
34	19
41	18
21	15
21	3
16	2
34	25
40	12
33	6
40	20
12	15
39	12
37	4
5	2
27	10
45	23
3	20
37	15
36	7
12	3
6	23
21	10
41	18
7	18
44	9
48	25
37	9
29	10
16	1
42	9
11	14
24	23
33	15
28	5
3	5
11	1
39	11
43	22
12	2
25	25
15	18
22	19
43	8
18	17
8	5
18	15
36	8
23	10
21	6
19	3
29	13
24	24
23	16
10	18
29	25
48	17
44	7
3	7
25	23
49	11
3	13
18	13
25	24
24	15
5	6
37	15
7	17
7	6
27	23
47	8
14	12
45	19
45	1
33	18
41	2
12	22
38	22
9	7
1	12
28	4
7	22
14	20
4	5
21	8
15	16
13	11
30	24
18	4
19	19
19	2
40	22
43	5
24	21
34	25
35	14
4	23
16	23
31	20
22	1
23	15
6	1
7	16
43	3
38	21
42	5
36	24
23	19
42	7
8	4
27	12
18	1
14	2
24	4
