Given width: 100
Number of rectangles: 8000
Width	Height
50	30
41	35
71	16
31	29
67	27
37	31
60	30
30	18
63	16
37	24
48	15
49	41
54	22
46	28
16	12
58	15
38	4
59	33
57	27
37	13
45	14
18	19
56	27
26	19
9	22
33	37
48	31
44	20
56	17
42	22
47	24
26	27
55	34
83	11
40	24
64	24
64	39
27	23
57	20
69	31
54	30
84	25
63	34
58	6
47	24
43	25
20	36
37	23
43	30
43	34
62	37
38	16
54	24
79	32
51	17
45	13
46	46
24	9
53	17
21	31
68	20
48	23
49	24
46	23
41	31
31	27
24	33
69	19
37	13
31	24
51	31
25	23
32	44
81	26
41	17
25	18
82	33
59	37
26	30
31	27
72	15
100	15
53	21
63	41
58	31
44	23
48	31
47	33
65	27
73	27
53	44
56	28
15	26
49	26
56	24
34	21
45	29
24	21
52	19
29	14
49	34
35	30
61	20
77	18
40	25
34	9
42	22
56	27
74	4
66	22
75	22
49	34
67	24
62	26
40	25
49	21
61	17
33	35
50	24
64	13
55	18
36	19
81	27
45	30
25	22
42	27
45	12
23	25
66	23
63	29
51	32
35	12
51	23
53	21
62	29
56	30
53	21
45	20
50	19
66	18
39	24
51	23
31	21
58	18
66	36
62	23
32	26
63	26
51	27
84	23
38	16
54	29
68	23
54	27
50	23
8	25
46	24
43	29
42	24
47	32
54	26
61	9
54	29
8	28
62	17
32	44
50	11
23	26
13	21
35	23
58	15
19	35
26	3
41	38
52	45
60	29
73	36
85	13
45	29
67	9
10	25
59	30
83	37
30	16
43	36
74	29
59	24
18	20
30	18
33	18
59	31
63	32
42	16
64	36
85	24
59	29
47	13
34	25
50	22
49	30
48	26
79	29
92	1
83	28
38	23
67	16
66	11
61	19
52	24
39	24
62	14
73	19
78	33
46	15
22	33
54	11
32	12
22	36
48	17
38	7
78	22
43	30
69	34
44	35
69	38
34	2
62	30
46	22
49	25
59	14
33	21
46	14
40	10
57	22
56	40
43	30
87	31
60	25
40	25
51	28
61	26
22	25
69	27
47	29
60	24
57	20
23	7
25	28
38	25
44	24
56	30
71	25
65	22
60	14
74	22
28	30
50	32
34	42
58	30
51	31
54	15
58	29
58	28
50	20
53	17
43	20
48	18
52	26
44	30
75	31
61	16
54	30
66	18
57	28
69	25
89	25
64	21
70	27
34	33
72	31
24	23
53	13
54	12
58	25
67	23
68	31
53	20
32	23
38	36
72	19
43	18
28	26
46	16
55	15
48	40
39	3
19	27
53	30
44	24
13	21
54	32
23	28
62	22
36	19
69	28
70	29
48	25
79	15
25	27
42	28
37	31
56	27
57	25
30	32
73	25
47	21
14	20
34	7
14	1
27	12
31	16
56	27
42	26
37	26
73	24
31	27
51	29
43	23
47	30
20	10
45	11
58	19
53	28
35	35
46	27
36	29
46	25
74	23
36	13
27	32
45	24
45	7
60	29
78	25
57	28
47	27
82	19
52	17
31	22
46	22
40	24
23	31
46	25
63	18
67	26
47	25
35	30
48	22
57	24
32	23
44	32
62	23
56	9
41	27
60	49
61	24
58	16
68	24
46	11
65	14
41	28
59	25
43	25
59	29
24	17
41	30
26	42
40	23
63	31
43	24
53	18
62	31
3	20
42	23
58	18
52	18
81	32
29	40
34	24
45	24
69	14
44	31
38	31
44	20
68	22
36	24
14	33
32	15
36	26
50	13
67	17
80	30
44	24
46	4
96	14
53	18
83	23
50	13
57	21
37	27
26	21
44	28
62	37
1	25
71	27
22	22
24	15
30	8
44	24
75	18
34	28
57	32
34	23
32	22
53	27
24	30
43	22
39	29
54	28
54	16
34	8
65	26
56	40
61	33
35	24
64	23
62	20
43	32
63	6
49	16
19	8
45	26
71	10
34	17
37	34
64	19
20	17
40	16
57	35
47	18
31	22
52	22
41	11
40	21
65	23
62	33
50	27
54	11
53	30
72	21
15	36
40	14
24	22
37	16
29	13
42	7
33	14
37	30
39	17
42	29
79	18
39	21
31	30
18	33
42	36
49	26
25	36
57	38
63	31
40	25
77	19
73	27
51	26
68	22
63	28
77	18
34	19
38	6
61	11
40	27
66	38
49	26
56	20
47	26
57	14
46	25
66	27
37	29
43	31
60	36
75	20
18	16
42	26
44	38
20	32
32	27
59	26
78	28
75	31
54	21
53	22
29	29
60	29
45	35
37	11
53	17
48	38
37	22
53	28
77	34
56	22
35	26
84	20
11	33
62	5
61	10
64	32
39	18
24	18
55	20
45	24
41	26
72	15
45	24
23	28
46	28
51	47
43	11
83	39
21	22
42	23
40	46
42	6
60	31
34	21
60	11
72	25
23	41
49	17
47	14
23	18
24	24
43	8
59	21
73	20
31	25
79	17
49	30
56	30
63	28
39	16
57	16
53	26
55	26
45	24
46	19
26	25
54	28
55	18
59	46
57	20
40	11
73	38
80	39
59	27
43	25
74	28
50	21
45	20
15	31
63	23
50	30
48	29
49	24
67	21
42	14
43	37
63	15
56	42
67	24
27	17
64	27
49	17
29	13
57	7
45	37
50	19
68	19
86	29
42	24
48	33
36	17
43	13
38	26
50	15
37	8
38	27
30	42
55	16
31	30
33	32
49	37
52	24
44	36
45	25
42	25
71	14
44	33
30	19
49	24
79	25
75	19
48	11
75	29
36	30
44	27
51	27
56	24
70	31
31	24
51	43
39	28
60	31
42	30
64	43
53	20
53	28
42	26
55	13
66	29
68	30
44	33
56	24
51	30
39	14
43	26
48	23
53	24
64	22
57	12
55	16
60	20
79	23
8	29
31	27
40	21
53	23
57	21
36	20
55	22
57	30
24	20
63	31
57	23
40	29
36	20
61	42
33	17
50	29
39	27
46	23
46	26
7	27
23	29
60	23
31	27
57	12
64	39
60	28
76	21
52	12
52	24
43	39
46	24
36	19
96	31
48	20
59	23
64	19
18	25
73	37
49	27
48	23
37	32
42	40
28	28
44	15
33	34
49	9
17	11
64	13
64	25
59	14
29	28
33	15
32	32
57	22
50	25
31	23
8	33
56	34
65	28
59	14
44	22
41	29
61	50
39	16
37	27
55	25
50	29
45	35
47	10
48	17
68	25
53	20
65	34
32	18
45	12
38	19
60	27
21	41
50	21
40	23
42	15
49	37
71	19
60	26
54	25
63	14
53	27
30	27
64	19
56	33
32	36
44	21
63	27
56	27
55	18
36	38
66	15
62	31
46	35
61	33
40	27
73	18
16	22
53	17
48	24
25	12
44	16
51	27
38	21
58	27
39	21
33	26
36	46
44	34
29	25
59	42
30	29
50	15
43	31
26	25
57	22
53	36
77	10
43	30
52	25
46	30
45	33
35	16
67	15
56	22
59	14
52	20
67	31
47	21
43	19
48	20
56	32
37	34
47	17
42	17
23	24
68	24
82	22
48	17
31	23
39	18
75	12
60	26
40	20
27	19
34	24
50	37
92	11
41	32
54	4
51	15
40	28
46	21
42	22
20	13
36	34
32	20
45	16
35	40
58	32
40	24
48	36
22	39
45	21
54	16
64	32
57	20
86	11
48	12
28	28
51	25
62	31
32	29
32	31
63	27
1	23
58	33
53	21
50	22
82	28
45	23
85	25
51	22
81	27
17	31
54	23
69	19
23	33
37	15
53	28
19	26
37	33
38	18
24	19
59	13
54	34
46	20
67	32
57	28
35	12
39	12
58	25
36	35
48	19
60	26
44	15
25	30
2	30
31	40
77	28
40	18
68	17
73	12
36	36
38	39
70	27
55	22
25	27
66	28
67	20
52	30
70	15
49	18
54	31
35	16
54	30
47	33
51	31
54	32
56	31
59	22
18	14
40	26
35	26
44	14
55	25
74	19
50	27
53	25
39	6
53	14
81	20
60	25
39	13
41	38
66	34
39	24
72	11
49	35
50	22
63	30
67	20
71	26
76	12
55	25
38	14
54	27
52	21
31	28
39	36
71	19
32	21
24	31
46	43
23	18
33	28
54	26
48	23
35	22
52	27
66	15
70	28
100	29
31	32
44	19
63	12
56	31
35	19
38	26
59	23
22	23
48	21
56	33
52	40
1	33
57	31
77	39
35	25
32	22
40	23
41	15
68	21
81	24
83	27
82	34
53	29
23	47
45	32
49	18
44	25
62	32
36	42
51	27
63	18
68	12
53	21
86	22
71	46
19	30
68	28
64	11
68	30
47	32
80	35
63	22
23	35
58	19
45	30
49	3
60	25
36	7
56	21
63	24
67	29
55	19
54	29
59	24
65	26
62	13
53	33
65	19
30	27
66	23
45	13
33	23
64	30
68	34
44	21
61	19
65	20
30	33
35	35
80	25
86	23
100	17
43	23
25	22
49	25
33	24
56	21
64	30
54	24
55	13
57	16
37	3
36	23
56	37
29	39
68	30
37	30
49	36
38	37
