Given width: 100
Number of rectangles: 8000
Width	Height
42	19
12	4
38	21
30	25
29	12
45	8
34	14
50	23
15	25
22	15
19	11
40	20
14	24
44	21
19	18
40	4
9	7
41	23
42	17
42	19
34	13
15	2
31	22
4	18
23	3
23	12
30	16
48	12
36	13
10	23
25	9
21	11
34	18
9	12
49	13
18	1
9	3
15	23
33	19
41	4
48	12
16	24
47	19
28	10
30	25
31	11
27	23
48	23
49	10
2	25
20	2
13	7
37	14
10	13
24	23
9	17
10	14
47	4
18	13
9	12
48	17
23	4
17	22
30	1
49	6
25	24
15	22
33	25
14	7
43	5
47	19
38	15
40	21
10	1
26	23
33	6
2	12
8	9
19	17
33	11
42	15
8	23
24	9
40	25
28	12
46	24
47	6
41	10
20	17
33	10
7	23
49	24
6	25
40	3
12	9
16	3
36	8
7	21
34	11
1	17
43	3
3	16
7	7
9	2
23	12
19	20
10	2
45	9
31	6
34	25
37	23
49	24
4	23
35	7
9	2
46	5
34	5
13	9
14	7
23	4
50	18
33	22
13	17
3	1
11	1
30	24
28	15
11	3
48	17
16	2
13	6
22	18
27	3
2	15
25	18
49	14
13	9
38	8
43	24
8	22
20	14
9	13
38	14
43	2
40	16
25	7
9	12
19	19
23	3
18	22
10	7
2	20
32	5
29	13
38	19
38	19
13	21
5	25
17	3
14	4
12	24
31	17
48	5
17	16
24	23
18	13
8	21
47	14
1	9
39	6
16	19
34	2
8	25
28	5
13	7
12	5
30	25
31	9
16	6
6	3
18	12
9	19
26	18
24	13
36	6
49	4
34	22
35	20
6	10
43	21
38	7
42	14
39	19
38	10
8	23
2	5
21	13
36	10
28	19
24	15
4	18
46	23
32	23
25	21
28	23
45	6
31	4
47	3
34	20
30	12
4	16
43	25
42	10
41	8
37	16
33	19
43	15
48	19
15	21
31	22
50	17
20	20
22	15
50	19
20	2
22	10
6	6
17	13
30	9
49	5
3	25
12	12
50	2
6	4
2	10
41	9
16	10
39	13
13	3
14	17
31	4
35	14
17	25
1	4
26	19
23	16
42	11
36	16
26	23
50	6
46	3
26	7
38	16
32	19
27	6
31	20
12	19
28	3
30	20
43	24
7	4
27	15
18	5
31	5
5	21
1	4
21	12
4	6
35	15
41	23
38	14
25	20
23	10
37	3
20	17
32	12
31	4
37	9
19	19
44	1
43	11
19	25
30	10
8	21
45	17
10	13
44	24
35	7
4	25
38	19
3	9
37	16
29	12
24	12
46	8
49	20
4	7
46	16
50	15
36	4
39	16
11	4
48	16
3	17
43	11
8	23
8	2
8	15
11	5
3	13
45	25
15	20
6	14
18	15
41	10
34	23
24	11
31	21
29	17
38	17
38	15
7	15
24	5
20	9
18	18
39	11
48	8
41	14
7	13
36	10
46	7
31	10
50	5
50	20
2	22
47	19
41	20
12	17
37	14
22	25
4	18
38	22
19	24
20	6
26	5
50	9
7	16
6	3
31	19
31	18
1	1
39	5
33	8
6	19
41	22
29	10
4	24
3	13
47	5
8	13
39	13
15	9
30	3
48	14
8	4
10	18
19	25
3	7
5	6
27	4
46	18
19	5
19	22
37	2
45	3
24	14
40	17
48	18
9	25
23	2
26	19
21	7
38	5
37	13
28	25
48	1
13	12
10	5
45	15
42	5
35	16
6	6
33	8
29	3
5	3
16	21
5	24
11	2
40	12
1	12
11	4
50	10
39	7
10	20
23	5
12	17
31	3
2	13
6	2
40	7
2	12
7	20
15	23
10	23
46	3
37	3
38	20
2	9
5	2
15	21
44	21
30	17
41	5
50	3
26	9
15	9
34	16
50	21
9	24
31	21
9	5
7	13
33	12
37	19
16	4
26	9
24	12
50	25
50	12
23	13
8	25
31	15
39	1
20	23
37	16
48	17
4	11
32	14
7	16
18	25
17	6
32	11
20	14
41	16
28	11
10	5
38	3
27	9
39	18
22	12
32	1
1	8
36	1
48	9
25	20
4	11
24	14
15	18
32	1
1	20
2	1
37	12
30	20
36	18
19	10
8	17
2	2
6	15
34	9
4	21
4	12
28	1
49	25
37	21
5	1
26	6
25	21
12	6
2	16
43	7
5	9
11	20
46	12
17	18
46	6
39	9
22	15
42	20
3	15
28	18
15	2
17	17
18	15
31	15
32	14
18	16
44	8
18	1
47	3
15	18
18	21
1	3
37	21
47	1
40	2
27	22
6	23
32	18
29	12
48	4
31	6
28	17
33	6
36	14
44	11
33	24
7	16
18	13
33	24
10	2
11	17
38	5
27	19
23	5
35	11
6	22
21	15
27	11
15	24
26	15
40	10
12	9
2	2
30	1
30	9
48	21
25	16
15	10
45	1
10	3
1	1
42	21
42	6
44	9
48	25
37	4
36	25
46	18
46	20
10	16
4	1
31	16
15	25
49	8
35	10
47	20
14	14
19	1
13	13
11	4
43	9
43	24
18	5
47	6
2	5
15	23
26	5
14	12
24	3
1	20
5	20
39	17
48	7
33	19
21	22
44	9
30	17
5	14
38	2
7	7
5	10
13	22
1	25
25	12
31	7
37	21
2	18
50	8
16	5
35	24
37	10
40	8
29	13
36	21
12	17
41	23
22	23
29	4
21	10
18	20
48	19
7	21
45	7
8	25
41	3
12	13
8	19
4	1
13	24
14	18
38	5
18	9
36	19
12	14
8	24
12	14
18	19
8	11
8	4
3	2
46	9
47	11
12	12
40	18
35	16
30	10
34	14
29	11
6	9
3	20
17	17
6	21
50	9
6	15
50	15
28	25
44	15
34	10
10	13
39	7
15	7
46	4
17	15
31	18
27	23
24	22
18	17
5	8
2	18
25	16
50	22
6	5
19	13
17	8
23	16
38	21
48	13
30	21
22	11
45	6
29	14
34	15
46	17
5	22
10	20
23	5
26	9
29	5
22	11
23	21
49	1
18	25
16	20
43	4
3	3
4	2
5	6
43	4
27	20
40	23
45	3
11	15
13	5
11	5
49	16
29	15
19	14
33	9
24	4
24	7
48	12
20	23
43	4
20	24
5	18
29	18
17	5
24	1
34	2
49	12
12	21
25	20
18	2
30	17
48	8
3	20
27	19
33	5
7	5
2	25
30	22
7	20
17	10
7	3
26	19
45	14
14	6
24	1
46	11
22	23
16	24
44	4
27	9
11	7
14	5
28	9
44	22
35	1
48	17
39	22
16	23
25	21
3	24
14	6
3	8
1	4
47	19
15	19
12	11
35	13
27	1
16	1
18	19
14	4
32	23
50	6
37	22
31	18
42	18
26	16
6	7
41	20
37	14
31	17
22	14
41	19
1	13
24	6
7	24
1	10
18	14
37	25
23	4
13	9
49	8
40	17
41	7
41	20
4	16
35	20
14	6
44	2
28	5
7	23
20	22
35	19
9	19
39	14
16	8
44	2
13	19
27	19
36	17
24	19
1	2
30	20
34	21
24	16
6	20
39	2
38	23
34	3
32	4
1	21
48	8
26	12
47	23
36	25
6	12
45	5
26	5
43	22
39	16
34	9
7	3
15	21
6	10
13	18
1	16
26	21
31	21
11	5
20	3
37	18
3	1
42	14
17	21
16	24
34	24
22	15
22	14
48	21
43	22
29	23
25	7
26	16
40	3
15	12
43	2
42	6
35	9
8	21
40	4
34	23
34	1
2	13
11	24
39	12
11	9
30	7
46	11
4	19
46	7
20	18
38	7
46	25
22	24
23	25
13	7
39	11
32	1
6	9
45	2
24	9
4	13
30	14
43	23
43	7
23	13
22	8
25	16
1	19
30	8
6	7
19	25
36	2
43	5
35	24
4	7
30	10
41	25
12	18
48	6
41	23
10	16
48	10
43	7
10	15
1	11
28	24
24	20
35	16
3	14
30	23
48	15
42	16
7	9
30	14
19	17
30	5
48	23
40	12
45	20
40	11
18	8
4	8
21	5
39	23
15	8
29	8
38	20
18	15
42	20
35	3
34	22
19	9
18	8
24	25
35	3
50	1
33	12
8	24
27	19
11	8
38	22
48	16
29	24
43	14
9	2
42	5
10	22
43	12
26	10
37	16
16	15
49	2
39	13
11	13
31	15
25	18
30	19
26	17
27	6
1	17
43	15
11	2
27	5
21	3
11	6
22	12
39	15
15	15
7	3
3	9
21	14
50	8
11	12
26	13
2	25
42	22
43	21
39	14
22	24
42	14
9	24
41	4
2	9
3	15
22	19
46	5
42	18
17	5
35	25
47	11
18	9
26	21
8	16
20	25
23	1
37	12
16	18
2	10
19	15
17	10
20	22
48	22
8	23
39	12
9	18
38	14
12	17
45	9
49	7
33	6
44	15
16	20
27	7
25	4
19	13
25	8
21	23
40	16
16	10
32	3
7	18
50	12
47	7
42	4
17	2
13	1
38	10
30	19
4	17
30	8
28	7
17	5
47	13
43	7
49	25
40	22
