Given width: 100
Number of rectangles: 10000
Width	Height
78	21
66	21
56	15
72	28
39	12
40	24
30	21
34	23
45	23
26	24
47	32
52	22
47	29
61	19
68	22
53	34
40	33
31	13
30	19
22	6
37	23
61	30
88	19
78	19
55	17
24	31
38	46
31	32
48	25
31	17
32	26
77	33
66	24
70	27
42	36
46	14
22	27
45	22
42	22
37	33
36	19
50	21
57	33
37	22
50	21
30	32
41	15
62	19
32	26
58	17
23	28
69	14
63	29
34	26
40	30
68	50
24	28
54	23
34	12
25	26
61	25
25	27
50	23
55	30
57	20
70	23
50	33
26	33
53	31
24	15
36	27
37	15
29	36
46	9
50	26
56	21
80	37
65	31
35	15
67	46
31	38
54	21
62	33
52	28
40	8
32	19
93	15
52	35
76	19
40	18
34	16
20	17
50	28
72	25
38	23
37	11
45	30
94	36
59	28
44	28
44	35
37	49
27	18
57	16
60	30
64	38
67	22
66	24
40	23
43	18
23	34
47	19
59	15
54	41
41	22
21	19
55	20
53	22
61	25
50	16
48	17
79	43
20	13
57	17
22	23
57	15
34	29
43	10
44	21
56	31
71	19
51	13
74	25
64	16
31	29
44	28
28	20
29	26
71	29
66	37
24	18
38	9
57	15
37	34
46	12
42	19
48	17
40	27
46	39
36	24
69	30
49	34
64	13
32	16
54	44
59	28
96	20
71	21
57	12
68	17
54	18
60	35
52	20
24	23
32	35
55	20
27	30
63	9
45	28
59	30
42	36
61	20
36	12
27	19
41	34
51	35
56	27
64	36
56	22
73	37
55	31
23	37
77	25
21	25
55	25
62	22
49	29
49	21
58	17
50	31
60	15
53	34
48	20
98	23
51	33
62	24
40	9
37	33
47	35
29	32
70	27
86	17
33	27
30	45
48	27
30	16
37	32
49	20
29	25
45	33
72	29
48	22
60	13
37	22
29	26
86	25
49	22
72	30
49	31
71	27
57	16
77	23
56	26
47	25
80	22
46	31
46	31
31	35
39	21
46	28
38	29
27	17
42	20
60	14
62	33
25	24
61	31
51	21
24	22
80	30
51	28
44	6
27	27
36	17
75	34
55	23
65	25
58	16
69	25
47	39
39	31
59	19
56	35
17	31
38	21
54	15
19	29
74	27
16	16
53	15
39	27
39	37
53	22
66	9
46	27
76	10
89	31
85	36
28	35
57	17
72	27
53	14
54	28
51	23
56	18
41	29
69	12
52	19
32	24
35	28
51	35
47	27
48	30
30	31
78	28
61	35
18	9
41	18
57	20
43	26
46	31
52	17
53	23
59	36
52	20
61	27
64	28
41	21
41	24
50	35
58	22
53	29
49	21
54	21
42	31
54	23
70	18
47	23
58	36
70	24
35	7
45	28
40	21
46	27
15	15
53	33
54	30
62	21
55	29
31	35
46	36
72	21
68	19
63	18
57	16
40	25
45	27
73	29
66	29
61	34
77	24
64	25
58	32
59	11
48	25
44	10
49	36
38	27
66	14
33	34
81	32
22	33
28	27
45	32
41	30
69	36
47	37
53	27
47	42
10	28
35	22
72	29
14	15
65	18
49	32
34	36
16	28
41	29
76	40
53	24
17	37
54	12
61	26
41	31
57	9
13	24
49	17
82	37
57	24
45	18
55	28
83	13
27	22
73	22
46	20
42	23
53	22
47	13
69	5
27	32
37	26
28	22
75	26
52	11
25	29
51	26
34	23
51	40
38	21
21	21
42	32
25	41
56	35
42	18
47	29
49	33
76	25
45	40
27	29
39	5
59	20
33	23
69	24
36	29
47	30
58	28
45	20
62	35
49	5
65	24
64	33
54	35
58	15
48	40
52	23
72	25
31	37
52	29
64	14
73	24
64	25
74	14
58	28
38	36
76	19
74	29
48	33
40	28
36	26
66	18
35	3
57	18
52	28
71	21
69	26
23	38
45	17
51	25
53	30
50	30
51	20
20	17
44	34
65	37
31	16
44	20
48	16
63	32
34	29
46	20
50	25
45	20
46	25
36	31
39	23
70	39
17	30
54	38
75	15
42	27
36	32
31	28
30	24
38	24
32	6
71	18
52	18
57	22
65	27
72	29
32	27
35	38
77	7
59	29
31	22
96	15
40	18
59	28
72	29
81	32
63	23
53	14
51	48
51	22
36	31
41	33
60	19
63	34
25	30
67	15
54	31
31	15
67	38
43	36
56	18
56	25
63	21
31	19
82	17
46	24
92	28
39	28
70	30
71	40
43	36
69	26
25	39
71	17
40	15
48	26
68	29
64	12
33	32
42	40
73	26
76	23
56	34
35	25
48	17
26	10
64	29
42	21
61	18
61	32
64	27
63	21
47	19
56	26
58	21
65	10
59	33
54	9
56	32
69	30
65	24
33	35
44	19
75	11
48	21
78	35
45	23
46	17
16	26
21	20
46	38
42	17
48	17
42	29
45	14
41	13
24	32
81	28
43	8
38	24
38	39
43	28
35	21
53	17
45	28
47	26
35	31
57	10
34	14
52	24
68	40
18	42
22	27
30	25
57	26
27	22
46	17
46	24
59	36
56	34
22	31
56	16
43	30
90	22
55	16
29	25
24	7
39	27
55	39
81	22
34	12
43	20
24	28
56	26
39	29
45	8
60	24
39	34
75	22
40	24
46	21
44	27
43	17
44	27
63	18
41	18
49	27
60	17
46	30
38	25
31	33
46	36
57	28
17	23
52	21
65	20
54	34
58	22
70	17
85	19
52	31
6	10
52	33
35	10
78	17
68	22
23	35
64	26
35	25
55	37
28	28
69	33
38	37
56	21
49	23
55	29
54	24
65	24
18	16
42	31
24	30
26	21
42	20
51	20
11	15
82	30
55	15
58	31
50	32
67	22
23	34
56	31
29	43
63	32
58	30
28	31
57	24
34	20
35	12
67	21
48	12
65	15
93	16
64	21
63	28
7	26
38	38
31	31
55	22
60	22
32	19
26	38
80	19
24	28
24	29
54	12
40	26
60	17
59	24
58	7
32	18
51	15
86	30
37	27
22	21
75	6
67	17
27	13
63	20
43	34
48	26
47	26
77	32
85	18
77	25
26	20
69	32
44	30
62	29
48	25
44	18
67	26
84	23
26	20
52	26
43	10
62	30
43	22
72	24
34	34
62	27
47	27
54	21
29	7
60	21
61	24
52	23
91	8
40	22
73	21
67	22
73	29
41	21
80	5
76	13
87	27
36	19
35	35
63	17
58	26
57	26
78	28
74	21
55	23
64	23
50	24
58	23
46	34
68	23
62	22
43	27
78	18
31	27
30	29
34	30
39	17
55	43
46	6
50	19
61	29
54	35
43	31
53	9
65	24
53	21
61	43
73	23
52	23
46	21
58	27
51	20
18	27
40	29
49	28
31	18
62	25
32	32
48	10
53	15
63	24
87	22
51	24
55	27
59	24
57	15
64	15
26	19
47	25
56	14
25	19
5	28
64	18
50	28
54	23
32	26
24	25
25	29
57	25
42	19
62	21
17	19
62	24
47	26
43	6
57	26
56	12
41	16
43	42
49	28
57	32
75	26
46	23
38	12
52	24
26	18
61	21
40	7
24	34
66	15
36	32
23	22
69	26
27	34
33	27
71	28
62	32
51	17
44	26
28	43
39	19
65	29
34	29
46	30
34	22
54	6
52	33
52	27
50	29
57	34
83	22
44	26
55	38
52	20
54	49
48	27
51	41
65	25
20	33
37	27
40	8
56	19
50	14
62	29
52	23
55	30
47	9
47	40
71	33
58	18
18	10
25	14
27	24
54	28
45	22
55	16
47	27
36	32
70	21
54	22
41	34
44	26
47	37
41	24
35	32
69	31
67	34
21	25
57	21
62	14
33	32
43	14
36	13
48	24
39	39
68	19
55	3
63	40
36	27
40	23
39	17
70	35
39	19
11	40
44	28
31	28
58	24
67	19
2	24
44	13
47	21
67	30
33	16
74	30
47	24
41	19
60	22
55	20
32	39
78	17
54	22
58	43
54	19
41	13
56	32
57	27
56	26
61	29
41	23
69	34
85	36
20	9
44	39
47	25
55	23
36	28
64	30
48	34
48	24
72	27
64	17
28	21
53	31
16	30
45	46
53	24
76	30
40	34
73	26
27	20
39	22
46	29
47	18
56	27
59	5
28	28
69	21
51	35
67	12
64	16
54	25
43	29
49	14
47	19
37	32
20	33
40	35
50	16
75	18
23	19
58	30
66	25
31	30
75	40
76	30
56	30
54	26
76	20
54	31
15	33
48	21
75	24
42	25
61	28
34	33
47	27
32	23
55	37
52	27
68	26
44	26
49	27
48	30
41	24
49	32
55	22
67	27
55	28
57	26
61	20
52	38
59	33
56	9
38	1
41	28
73	29
28	31
54	20
50	14
75	14
35	20
45	36
56	28
47	16
51	23
51	34
30	34
30	35
27	17
50	14
45	30
46	13
45	29
61	21
36	18
57	38
37	15
67	27
48	20
43	34
45	12
38	15
57	25
66	22
34	45
38	30
50	19
64	25
59	19
45	21
58	40
27	18
34	40
32	39
81	15
66	23
62	20
56	18
23	30
47	27
46	26
68	25
56	32
21	32
41	29
20	7
50	18
64	24
67	27
39	12
26	22
82	29
38	34
56	28
34	21
56	15
48	40
41	17
43	22
45	28
27	23
69	15
28	32
62	39
49	26
53	34
38	24
70	18
47	16
34	19
41	33
73	26
30	17
63	37
52	24
45	11
99	28
70	23
16	32
40	10
41	20
59	32
37	12
55	24
69	26
48	33
47	23
32	24
23	30
69	26
64	28
48	18
44	31
55	31
34	30
71	29
87	29
49	17
52	19
26	23
51	15
39	17
45	38
67	28
51	41
58	27
72	18
84	24
61	21
47	23
31	16
47	23
60	21
34	24
68	28
61	21
60	27
58	35
32	18
37	30
77	35
19	24
44	20
39	29
43	12
43	31
7	23
53	24
33	16
69	23
45	21
42	27
91	24
4	10
39	10
31	18
48	32
23	16
71	22
64	24
35	35
52	28
15	20
53	17
69	23
30	26
30	10
38	13
33	43
45	11
55	22
32	27
28	31
32	24
29	10
52	40
51	19
53	34
20	18
46	33
48	29
15	33
24	18
48	23
58	24
48	22
39	26
43	21
56	22
64	25
52	15
76	14
5	19
37	19
39	22
35	10
60	36
37	35
52	34
47	35
17	25
28	23
56	10
51	27
45	26
50	33
64	36
53	40
38	6
36	24
77	21
43	31
68	21
61	39
46	24
56	18
35	28
14	29
73	13
63	33
75	34
33	28
48	38
63	11
28	43
40	27
45	30
45	24
80	30
27	17
86	34
63	21
51	23
34	23
52	17
74	19
48	26
47	16
42	19
21	23
69	16
43	29
32	18
40	35
71	20
46	17
30	25
55	19
66	16
50	17
47	20
17	12
90	16
93	24
25	40
48	17
37	25
47	21
74	15
61	23
55	12
42	27
65	18
65	25
23	32
64	8
41	25
65	30
35	29
47	16
51	27
58	16
46	15
48	11
47	25
44	31
51	31
39	25
42	30
53	30
46	30
64	15
47	9
35	21
44	25
32	22
52	34
71	17
62	10
42	25
40	21
46	39
62	26
34	12
41	20
64	38
42	23
49	21
22	20
58	24
72	21
72	8
52	34
41	32
60	5
68	24
42	30
62	2
34	25
63	35
57	17
24	27
69	24
49	31
67	31
39	30
57	27
58	46
65	29
30	9
34	12
65	35
69	10
37	28
82	33
47	36
82	22
63	15
66	34
75	28
42	27
28	28
49	24
73	26
26	24
49	28
37	42
39	29
85	27
46	22
42	24
100	20
47	31
44	30
73	27
77	27
18	17
75	11
60	24
51	24
63	34
68	18
53	34
63	33
56	30
58	39
43	18
58	18
58	28
55	25
34	38
60	20
39	22
11	26
41	26
31	27
49	12
47	26
47	21
21	21
33	6
64	15
70	31
19	23
64	22
71	21
23	25
64	25
69	35
40	40
61	25
56	26
59	34
49	23
40	25
52	22
80	22
68	16
72	32
62	27
45	18
51	36
82	19
63	19
100	25
16	16
71	45
43	19
51	16
44	33
61	37
82	18
57	29
34	29
51	16
46	31
45	21
75	15
50	36
78	32
28	50
59	30
43	26
64	41
54	30
50	29
68	8
47	30
69	22
51	8
31	29
61	22
51	24
23	20
48	32
65	25
51	41
66	21
64	28
40	31
38	12
41	26
56	8
51	29
38	26
24	38
57	20
71	12
73	16
69	30
58	31
35	24
34	31
61	20
44	35
72	25
42	28
62	17
32	13
33	20
66	18
53	21
62	36
50	17
56	5
75	37
56	24
51	9
23	25
15	38
73	38
58	17
36	30
43	31
36	16
40	21
35	35
62	30
35	25
31	18
29	23
42	25
43	25
57	16
57	21
27	30
40	30
58	25
41	49
58	23
43	24
82	12
45	15
44	16
53	19
42	22
78	38
33	28
42	19
26	11
58	30
62	34
81	17
43	35
46	16
58	24
44	15
41	34
44	29
36	28
45	27
22	16
54	20
24	27
48	31
67	35
59	26
36	23
26	22
53	19
66	31
59	28
42	45
46	26
64	35
28	33
79	28
66	35
58	15
54	18
54	13
19	35
60	30
58	35
34	26
41	12
62	27
50	14
59	31
70	16
47	31
50	21
39	7
69	14
42	18
50	15
29	30
26	10
56	8
24	26
73	23
27	17
40	20
68	30
48	31
46	18
35	22
44	26
43	28
83	32
40	24
62	25
34	37
28	20
46	24
40	16
73	29
38	24
41	23
55	25
52	20
43	20
61	12
63	30
30	25
43	34
44	19
43	15
56	26
54	27
52	30
53	24
36	23
43	17
91	18
31	27
32	29
53	20
58	28
55	13
30	22
50	30
70	24
18	25
59	18
44	26
24	34
24	12
25	14
56	21
33	21
40	31
54	27
41	36
50	14
73	13
60	27
36	22
36	18
33	22
49	22
61	32
74	34
31	28
23	31
54	26
33	34
40	33
29	15
14	30
24	27
16	27
4	33
52	29
45	20
41	34
42	35
80	12
61	8
84	37
45	39
50	13
56	26
68	24
42	34
53	29
42	31
40	34
59	26
32	33
73	34
33	33
47	28
51	21
53	8
73	26
54	20
64	38
60	23
56	15
43	34
56	22
35	19
49	31
46	36
37	28
55	25
74	38
67	29
66	24
46	25
36	25
51	23
41	14
44	38
34	22
66	23
48	21
48	28
55	17
35	23
18	16
72	24
25	11
56	23
52	39
43	19
68	29
30	35
26	17
71	15
60	17
60	22
62	41
48	29
74	30
37	18
46	23
72	22
35	11
49	31
12	33
43	29
49	20
45	23
63	34
69	31
67	23
47	27
21	26
76	27
35	25
39	14
83	24
51	26
44	30
57	25
67	24
38	39
35	20
29	41
50	20
34	16
32	20
49	27
67	20
58	9
72	28
10	24
33	28
49	14
53	22
33	15
57	30
44	32
54	12
48	35
46	25
62	37
47	31
33	30
56	15
34	27
30	24
20	23
47	25
63	23
25	23
49	21
58	11
73	25
59	20
45	24
77	20
57	17
27	17
76	42
22	20
55	31
44	28
88	29
54	26
72	37
46	43
64	17
63	31
21	24
43	26
57	18
34	22
71	16
58	33
38	29
74	20
53	27
31	38
60	37
65	14
56	23
47	21
23	27
60	19
54	18
45	28
37	16
33	18
57	30
15	22
30	17
33	33
62	29
37	19
28	25
37	36
37	28
23	30
47	20
64	21
32	15
31	23
20	27
78	34
20	25
71	20
42	29
69	29
61	27
41	28
36	11
45	27
33	24
66	10
51	28
52	16
77	50
35	19
46	34
38	12
51	30
60	30
70	24
57	26
35	31
26	35
46	32
69	19
83	20
63	32
43	21
42	28
41	20
50	34
64	28
51	11
60	11
45	19
54	24
40	30
57	27
35	16
34	17
53	17
22	18
60	36
60	19
38	26
67	24
55	25
62	24
59	20
48	29
69	26
59	24
65	17
13	28
26	25
44	23
71	22
64	13
45	21
49	36
46	25
25	30
60	18
56	13
38	20
47	15
60	18
49	42
51	21
72	25
22	34
50	27
37	23
44	13
82	26
42	11
42	20
60	22
68	41
68	22
30	19
44	15
65	17
68	25
72	43
34	23
58	19
1	23
60	47
29	34
46	18
49	18
67	21
52	26
28	14
64	16
77	24
48	23
57	30
30	10
36	30
46	27
67	28
67	38
52	16
22	37
60	30
50	10
41	38
63	30
72	11
63	37
46	26
56	20
59	22
70	19
57	9
46	38
49	14
49	32
76	14
18	33
65	26
90	16
59	16
51	19
38	28
66	33
46	22
61	24
56	37
41	35
28	17
45	29
50	24
91	29
82	22
78	10
69	31
69	25
53	22
53	22
45	29
46	44
53	16
46	14
41	29
33	15
21	15
56	22
40	50
6	14
57	23
40	22
73	22
72	22
50	37
39	24
46	34
61	27
34	24
45	31
16	34
6	35
40	33
49	21
69	23
74	38
36	32
47	29
48	11
46	23
60	29
36	26
47	17
39	21
45	20
52	22
62	20
43	20
56	26
53	26
57	25
49	36
19	21
62	32
50	31
59	26
56	28
64	19
66	27
72	21
22	24
52	23
48	21
49	19
42	17
46	20
60	30
59	14
75	13
51	20
31	31
54	30
67	13
13	34
53	35
54	17
33	23
30	19
63	30
71	30
58	28
39	35
50	23
47	17
51	36
68	6
44	37
52	30
68	24
42	18
56	21
50	18
41	26
40	30
61	17
62	27
39	22
82	33
48	18
60	33
34	40
45	15
33	26
71	24
36	36
61	20
49	14
64	28
83	24
49	23
37	19
52	13
57	29
81	20
41	23
70	17
43	40
16	17
61	35
61	20
63	18
59	26
42	16
73	17
54	37
54	27
33	26
82	23
30	23
18	35
21	36
41	27
46	23
38	19
40	25
35	24
79	28
69	36
42	29
50	27
34	7
38	22
36	34
43	36
38	20
55	26
48	13
73	28
58	34
47	14
31	17
31	25
52	24
40	14
73	29
43	30
60	30
30	25
77	15
77	24
34	19
58	19
49	22
83	34
25	27
73	16
68	29
57	26
42	27
21	26
76	30
46	22
50	15
39	31
58	8
40	31
47	12
31	29
42	38
38	31
56	25
67	23
54	29
40	21
86	21
60	25
59	23
47	39
55	29
49	44
82	15
48	21
47	12
70	31
63	38
56	14
40	25
56	25
70	39
75	11
41	27
70	31
69	19
46	12
46	29
51	33
62	22
62	30
52	20
57	10
67	31
34	19
91	22
43	12
52	4
70	12
47	14
56	33
45	27
41	29
20	25
54	17
66	35
71	44
71	30
56	23
65	12
32	13
52	21
36	19
54	19
50	24
12	29
42	20
43	34
51	17
65	27
55	12
46	28
29	14
60	20
60	27
49	24
51	17
63	28
48	34
58	35
69	27
60	28
21	23
1	32
52	35
34	26
65	28
42	24
54	4
34	24
50	26
50	23
55	23
42	24
74	25
73	45
58	30
66	16
51	23
76	27
29	27
52	18
43	36
44	28
54	19
36	31
45	30
47	18
44	43
57	40
68	18
50	29
53	40
45	20
63	20
50	22
54	21
41	26
49	29
38	30
62	27
64	26
27	30
36	32
75	14
47	27
52	21
51	28
82	28
58	27
60	34
51	34
19	29
65	31
31	41
71	28
27	32
62	21
55	26
56	20
51	27
54	15
43	28
30	25
55	23
59	40
39	24
92	25
51	25
48	9
63	32
46	24
70	18
29	36
43	23
58	22
16	16
46	24
68	18
40	33
47	18
62	28
65	34
23	30
44	31
79	20
61	30
68	19
49	11
57	34
56	21
59	33
35	14
63	22
42	24
51	34
27	18
63	15
50	23
46	16
34	28
48	28
56	24
46	20
39	27
72	24
46	21
38	27
54	19
40	29
41	32
14	22
45	31
22	5
44	23
35	22
66	23
59	26
30	11
50	18
50	18
51	21
26	38
33	33
64	9
68	20
81	24
29	15
76	10
57	25
74	20
37	29
68	10
54	33
41	19
50	33
61	20
27	29
62	15
30	12
76	30
43	21
44	35
37	21
47	34
83	28
62	15
51	28
40	28
19	16
34	29
38	23
50	25
66	31
36	10
53	25
50	21
58	41
59	17
66	21
58	27
36	33
33	34
27	26
89	29
12	13
19	17
54	42
83	30
51	28
65	20
56	12
32	15
58	24
34	31
68	22
41	35
53	21
43	23
39	17
28	21
52	23
34	29
43	26
51	15
41	21
43	13
44	23
44	22
46	14
41	30
69	31
47	20
63	30
27	46
74	38
24	25
62	33
55	26
56	22
53	24
34	18
38	40
61	18
56	37
44	40
24	22
54	23
64	1
43	32
23	30
52	35
61	22
52	30
58	23
41	41
64	25
66	31
72	33
30	21
46	27
58	22
51	19
38	34
34	34
29	19
37	21
41	21
62	27
51	22
21	9
55	25
4	19
79	20
67	25
45	35
52	29
51	18
35	27
52	25
28	21
39	23
63	23
60	25
59	23
22	34
31	23
58	25
22	21
65	30
59	20
66	30
39	27
88	42
39	19
14	25
23	15
55	33
31	29
53	34
68	22
52	28
52	28
29	22
41	15
31	26
30	33
34	16
32	6
21	27
56	25
35	28
54	17
47	24
42	25
43	30
76	23
76	39
47	29
58	16
85	12
56	32
65	35
56	30
39	22
46	25
55	27
53	11
22	11
73	36
50	21
67	34
44	21
76	25
45	40
63	39
27	21
18	29
48	21
59	15
56	24
24	19
54	28
58	12
74	32
52	7
38	25
62	30
51	41
46	20
68	26
60	25
75	28
62	31
51	25
77	30
26	26
66	21
56	26
57	19
46	18
44	29
44	19
63	17
47	30
70	24
5	21
39	23
38	32
40	35
38	10
47	39
53	46
28	28
60	19
70	31
53	21
64	27
58	35
17	19
48	19
47	50
44	35
47	21
30	21
13	36
21	27
65	17
49	15
86	22
49	12
39	32
58	36
28	30
33	21
59	36
66	13
39	20
48	10
62	35
79	22
68	23
42	34
33	14
56	23
60	38
30	41
50	12
53	18
24	30
51	31
22	22
53	41
1	21
51	18
40	24
44	29
36	13
43	23
55	26
78	13
49	24
61	21
44	21
32	24
66	18
76	43
69	31
67	30
79	4
45	33
48	21
54	29
60	27
42	32
56	23
45	20
35	19
74	38
43	26
8	29
42	34
37	19
65	14
28	29
69	18
48	30
32	25
50	26
38	16
39	31
39	28
58	25
42	36
53	30
29	14
57	19
47	18
33	24
57	18
19	19
56	33
77	22
54	23
70	18
64	32
50	24
42	31
60	32
42	6
29	29
56	22
53	22
55	22
35	15
69	31
59	27
55	23
44	32
61	11
56	32
45	10
82	20
43	30
40	37
25	11
65	34
51	41
71	28
34	24
52	21
78	27
47	41
44	20
49	18
65	27
67	21
47	36
43	27
31	11
24	13
73	13
25	29
64	21
46	30
42	24
31	23
32	20
52	34
56	27
45	26
35	20
28	16
42	10
22	23
21	28
59	34
61	31
27	25
42	21
46	30
43	28
58	22
33	27
65	18
56	34
25	24
67	34
51	24
57	37
30	16
28	32
65	27
40	17
35	21
39	31
48	19
56	18
58	29
61	29
49	13
68	26
57	22
58	24
30	41
67	32
38	30
33	31
54	17
64	18
72	20
38	25
52	46
61	31
70	29
43	17
40	29
78	28
65	32
63	25
50	36
34	34
44	17
57	25
54	19
64	25
39	27
48	36
56	29
45	24
16	26
53	14
50	32
34	28
34	32
59	11
44	14
43	35
53	33
55	30
27	30
36	13
44	27
53	22
31	16
34	29
70	23
54	23
32	15
61	32
41	25
47	31
65	28
36	30
37	22
27	26
58	19
52	34
30	36
43	32
47	30
48	14
67	24
59	22
36	27
40	30
55	32
56	25
79	20
60	32
46	25
45	32
44	20
41	29
52	39
36	26
23	20
54	24
64	34
67	38
59	21
41	7
49	30
39	27
67	21
33	25
59	42
45	24
84	23
40	23
51	21
1	22
65	27
58	23
38	32
40	39
58	15
49	25
31	30
36	32
62	20
38	22
44	13
67	20
61	13
32	22
46	32
35	38
78	29
34	33
48	31
38	30
49	24
47	16
51	21
54	29
46	18
75	20
34	27
43	32
61	18
43	27
48	31
58	23
56	14
53	28
45	14
44	19
16	30
45	24
30	25
52	21
46	27
36	32
8	38
38	27
64	20
49	29
51	34
64	7
42	35
58	27
46	28
35	21
11	29
60	8
42	22
19	34
53	48
60	23
62	28
84	17
31	23
64	24
44	9
53	13
66	17
50	28
7	22
64	28
61	25
44	34
49	28
43	25
65	23
75	11
74	21
56	20
9	29
63	9
25	32
37	22
69	19
44	25
42	28
40	24
52	19
40	28
43	16
40	16
55	28
32	25
25	23
60	25
16	22
49	21
48	7
46	21
56	18
43	28
62	31
74	36
21	20
69	17
52	31
67	30
43	16
24	26
53	21
58	32
54	23
86	23
65	10
62	20
36	35
68	11
46	36
41	23
31	16
69	15
72	25
52	25
9	14
35	13
52	24
56	37
63	34
23	34
60	20
46	21
66	24
56	21
62	25
27	26
60	36
47	37
75	15
42	38
68	27
40	9
40	29
48	16
3	25
35	32
59	16
47	40
79	35
30	29
58	9
58	32
45	27
54	20
63	34
47	14
52	27
83	20
59	26
72	21
65	9
61	23
72	31
39	34
65	8
49	30
50	30
45	30
31	1
67	14
62	23
40	18
54	29
38	17
69	22
48	7
76	26
37	19
33	26
70	36
64	30
57	19
37	31
60	39
40	40
51	16
30	24
33	19
9	19
86	16
53	22
53	24
70	12
34	25
58	18
49	22
45	12
40	18
69	22
41	33
63	28
79	39
24	27
46	16
39	28
49	17
48	17
44	13
52	13
52	21
21	23
61	34
69	27
58	23
52	11
63	23
58	24
52	12
54	21
54	18
29	25
76	27
70	15
29	26
88	20
56	32
52	22
35	16
86	13
13	14
77	22
52	35
62	24
35	22
53	14
26	25
60	20
50	27
43	24
78	29
49	19
46	27
48	22
63	16
72	10
71	24
35	29
67	15
49	30
61	16
38	21
53	27
47	11
45	21
50	34
39	29
48	16
24	23
31	26
32	31
38	21
73	33
59	19
62	25
35	34
29	21
62	12
54	15
42	15
77	27
58	32
59	15
49	29
15	33
32	21
28	21
62	28
48	10
67	40
50	33
53	35
75	30
33	17
48	24
53	22
14	33
50	42
74	38
58	12
62	42
59	18
28	30
39	19
35	20
39	20
54	30
59	18
43	28
59	12
57	20
58	26
41	18
45	15
33	16
59	20
58	26
63	18
83	19
56	40
