Given width: 100
Number of rectangles: 10000
Width	Height
56	44
63	28
75	37
83	29
81	34
84	40
61	40
52	36
83	48
56	27
90	25
53	32
92	31
90	50
87	43
56	31
61	26
52	42
99	42
67	32
86	48
51	49
88	40
89	45
54	32
53	35
74	42
74	25
70	26
66	31
54	32
78	48
50	50
86	50
69	31
75	33
99	31
97	25
90	50
58	32
61	26
78	29
92	26
96	36
84	42
92	34
69	29
62	36
64	48
82	46
86	35
54	34
93	28
53	32
76	35
83	27
94	40
57	25
58	47
95	45
94	40
72	46
77	37
51	42
84	43
90	43
93	50
83	32
89	45
78	37
89	25
70	38
58	41
55	42
84	36
65	28
63	26
80	38
57	45
67	40
100	31
71	32
52	38
75	33
92	44
71	28
97	46
96	40
61	33
87	25
79	42
95	41
99	30
89	50
70	32
95	31
75	50
63	44
50	31
82	33
99	26
90	48
67	28
59	39
79	39
87	44
91	32
99	40
90	38
60	35
88	49
62	30
90	42
61	46
84	29
97	35
74	33
62	25
63	28
72	41
52	43
87	33
68	30
77	31
94	31
65	39
99	30
99	29
96	50
57	26
55	31
96	43
62	48
69	29
81	34
98	44
74	47
88	29
74	31
50	49
94	33
55	46
74	33
54	33
59	37
59	32
75	40
75	40
54	30
72	43
58	49
71	39
68	26
85	48
57	45
57	32
52	26
56	50
97	25
89	29
65	49
73	26
72	48
92	37
93	42
53	47
84	31
98	39
67	41
90	34
74	26
81	30
66	36
61	36
62	26
97	25
50	50
65	47
60	49
89	39
71	27
81	27
69	42
64	34
51	34
95	32
77	43
87	48
98	37
60	33
60	41
85	47
92	33
56	25
62	36
92	26
79	48
81	33
100	31
58	42
65	40
61	50
73	50
64	34
54	37
100	44
79	39
70	33
94	46
79	34
91	44
62	42
80	41
59	39
51	29
70	44
98	48
62	37
77	49
68	30
50	36
99	25
86	38
54	25
65	48
97	42
59	36
54	43
60	40
67	45
66	50
78	25
73	41
90	39
74	47
94	45
98	43
80	47
95	28
60	48
50	50
78	43
74	43
93	39
86	32
58	45
80	48
99	37
73	29
66	48
81	27
90	47
50	48
91	49
53	30
82	31
83	29
54	42
88	50
72	44
68	39
67	43
56	27
51	33
77	44
70	30
76	49
89	36
64	47
61	39
70	32
52	47
67	31
83	48
52	50
97	41
82	40
90	25
99	25
68	44
71	37
96	47
71	40
87	29
63	45
98	26
93	44
74	35
67	29
99	37
73	31
69	29
55	39
72	48
72	32
80	36
59	33
98	29
55	37
97	48
50	33
85	47
76	40
100	39
86	30
91	35
50	36
94	40
89	30
60	29
83	47
94	27
61	50
53	26
98	43
71	26
72	49
59	35
76	46
90	31
81	30
75	36
59	45
97	44
94	44
82	41
100	39
65	45
57	32
77	38
59	32
61	39
54	42
78	27
66	43
60	47
73	37
57	35
72	44
85	46
81	36
75	42
65	27
88	47
84	33
76	33
85	44
53	35
76	25
58	26
50	40
67	30
71	30
56	32
63	45
96	27
80	38
86	25
72	48
56	25
85	40
86	49
74	34
92	32
63	30
60	50
51	49
78	38
86	39
76	45
73	39
74	49
74	25
53	33
77	49
54	45
99	27
70	31
91	49
67	32
99	41
64	33
62	41
94	37
89	31
92	27
93	41
74	46
52	36
55	30
77	37
59	38
86	34
57	44
88	41
53	50
83	39
79	25
62	49
74	43
71	38
99	30
89	44
53	33
71	34
66	25
52	34
50	48
99	43
94	46
82	44
83	29
85	41
50	45
50	25
54	49
60	27
64	43
85	43
63	35
77	46
56	48
67	47
81	38
68	35
76	29
64	29
77	31
99	37
76	25
100	45
94	27
70	31
77	49
78	49
61	50
72	27
59	45
58	28
60	33
96	28
78	29
100	50
52	27
83	48
99	41
70	49
86	44
52	46
79	45
63	37
87	30
93	45
72	37
67	30
70	47
71	50
66	31
84	33
80	28
94	50
73	39
96	36
52	30
60	39
95	29
86	39
58	32
75	40
51	29
71	43
72	39
62	33
90	41
97	43
57	44
58	30
73	30
81	32
82	42
63	33
51	39
84	36
56	28
54	50
58	28
50	50
56	40
93	36
83	35
79	32
52	34
90	43
81	45
94	31
89	28
89	27
60	33
82	40
51	49
65	49
83	37
73	25
50	46
90	44
93	45
61	34
79	30
93	41
92	32
98	43
57	41
53	37
92	28
65	32
96	32
66	26
52	27
56	31
58	26
85	45
98	39
93	46
85	31
53	49
54	37
67	36
84	27
88	32
80	36
60	27
93	26
62	33
56	44
89	40
63	27
56	28
66	37
55	39
51	43
93	39
63	46
56	47
84	27
57	45
100	43
96	40
97	26
74	31
89	50
94	28
90	41
74	35
93	38
95	25
100	49
53	28
67	41
99	43
94	34
80	41
85	41
86	29
84	26
99	40
91	49
91	25
60	28
50	36
74	44
84	39
70	39
51	49
75	41
74	28
94	48
51	41
84	35
83	32
50	25
68	31
54	30
80	32
68	41
53	33
67	45
51	40
59	28
52	25
62	38
65	26
64	37
95	34
98	41
77	49
85	29
53	26
96	49
74	31
79	44
82	45
99	36
56	25
86	47
96	25
86	49
96	25
64	38
57	45
55	43
77	37
80	46
91	46
97	41
58	41
51	41
97	29
73	50
54	29
85	45
93	43
100	47
72	40
99	33
90	41
84	40
64	27
95	26
53	33
82	29
90	33
82	37
64	43
74	50
97	26
95	29
95	37
96	42
82	48
85	36
59	49
64	29
79	42
56	28
87	41
53	36
88	46
98	39
53	44
86	27
85	44
80	49
69	47
69	26
92	32
93	46
87	47
99	46
89	26
97	47
62	28
89	45
97	49
62	30
77	34
97	32
82	39
70	29
64	38
88	38
73	48
53	37
60	43
62	33
68	35
79	47
87	36
96	26
77	42
68	34
75	50
85	30
100	28
52	27
52	25
64	32
61	29
84	39
60	38
51	32
62	27
93	40
51	50
85	39
88	31
57	39
70	27
57	35
76	38
78	48
79	35
72	42
50	49
96	39
71	36
79	47
61	26
60	28
62	43
55	36
62	40
100	38
73	34
64	41
80	39
71	47
58	33
79	39
90	30
71	34
85	27
73	48
57	45
65	25
72	50
89	25
78	28
95	25
62	42
88	25
87	36
62	46
51	49
74	45
87	50
60	31
70	42
72	34
60	40
75	33
93	42
53	35
84	48
66	38
75	25
54	44
100	30
55	42
56	38
86	29
60	48
55	32
74	30
65	33
50	49
96	36
92	28
57	34
64	45
98	43
68	43
96	26
60	35
86	38
64	29
61	37
56	41
74	25
84	43
62	31
95	31
70	40
63	28
95	50
65	44
65	31
71	42
79	40
59	26
57	46
56	36
82	47
92	32
62	33
77	40
61	29
66	46
87	29
72	50
95	27
82	29
63	38
72	40
87	35
74	27
95	36
70	43
88	31
67	48
70	47
75	32
93	30
86	37
99	42
84	41
72	43
59	45
88	47
87	28
85	46
77	29
92	38
76	25
93	28
96	39
100	42
83	50
87	35
68	39
51	39
63	34
95	43
59	29
62	48
99	31
91	29
68	38
67	39
76	28
100	32
60	48
98	42
67	37
56	44
91	33
92	30
64	37
69	40
57	31
79	38
78	34
100	50
92	33
85	26
75	44
93	26
66	45
53	46
56	37
61	37
58	37
94	37
72	39
50	27
91	42
100	39
73	26
69	41
81	33
74	38
89	31
93	41
80	33
57	37
66	39
80	39
76	28
70	43
70	32
58	26
88	46
99	45
90	39
61	32
87	38
71	43
68	30
73	43
69	30
67	45
61	44
54	45
67	37
81	27
68	50
64	49
83	31
63	47
63	40
83	45
99	43
99	48
99	39
61	48
81	30
87	25
88	27
53	26
63	37
70	42
93	34
76	28
66	39
55	38
66	48
87	38
87	33
58	43
60	35
55	35
85	48
83	37
98	43
58	42
66	35
97	37
97	38
83	38
95	45
98	44
95	47
87	31
54	48
99	30
64	49
89	38
62	47
63	33
51	35
91	48
97	38
81	26
95	50
73	25
72	38
55	33
56	46
71	43
62	50
79	28
69	41
67	28
74	40
51	27
50	29
82	38
99	37
90	27
92	36
74	48
90	32
81	27
57	48
71	25
80	33
68	50
64	43
66	31
61	28
93	27
94	44
60	34
68	31
98	28
67	45
85	45
92	38
64	25
70	38
51	42
64	47
97	30
78	28
82	32
93	47
55	46
99	46
68	35
94	29
68	44
95	25
58	41
92	45
96	33
94	27
87	44
87	31
63	50
67	34
50	39
75	25
54	33
98	42
95	43
87	26
50	25
61	42
69	33
62	42
50	44
66	44
100	36
68	46
91	44
71	34
73	47
83	31
54	26
83	33
89	35
59	34
86	48
58	35
72	45
50	50
51	34
55	45
56	29
92	27
86	42
64	33
76	31
74	46
83	47
58	42
98	34
89	46
85	25
74	28
59	46
77	46
90	37
98	38
57	37
68	43
52	45
73	38
95	42
91	39
81	27
85	41
83	50
90	44
92	30
78	34
68	36
51	39
51	49
77	43
66	25
83	25
69	38
74	27
52	50
73	31
76	47
80	27
62	39
78	30
84	42
62	46
74	38
94	41
79	45
62	43
70	37
65	34
94	36
71	47
86	32
53	41
67	41
72	44
76	48
81	46
77	44
98	30
61	39
80	41
60	47
52	37
81	50
97	33
74	33
68	39
95	25
59	46
67	48
100	41
94	50
90	46
93	27
66	26
61	44
71	40
65	33
75	47
67	30
91	47
54	46
79	30
93	32
54	37
60	26
99	34
95	35
58	37
86	48
55	44
74	25
85	41
95	42
51	38
51	34
90	39
88	28
94	32
84	37
89	29
67	28
90	29
52	39
83	40
52	25
59	38
55	42
73	47
64	28
73	28
87	30
63	42
80	41
89	33
75	39
70	46
59	40
68	38
70	32
85	30
95	48
58	48
70	26
86	27
99	44
65	35
87	37
62	46
82	36
97	46
81	28
68	50
86	40
66	44
80	38
92	26
64	28
62	41
83	35
100	43
59	30
87	25
54	34
61	27
75	39
68	46
56	46
86	44
83	32
94	36
95	42
77	30
65	49
75	25
54	28
87	48
77	25
56	28
86	31
51	50
92	50
63	44
66	28
63	40
53	42
76	31
100	38
50	50
92	36
66	36
94	46
98	38
94	42
77	47
61	34
55	42
69	46
50	41
69	30
90	30
80	39
75	39
54	43
91	50
81	34
94	35
93	38
91	48
72	47
76	46
69	28
86	47
83	41
51	28
92	44
64	27
84	50
63	37
90	31
71	42
55	43
81	45
71	45
51	45
50	32
53	39
81	47
78	46
81	29
82	42
51	47
95	29
86	25
62	34
84	32
54	49
72	45
91	41
97	43
98	49
62	28
97	40
90	41
98	26
75	42
73	43
63	39
87	40
51	28
75	41
98	33
62	25
71	34
55	41
94	45
85	29
71	30
79	33
63	34
85	41
91	42
59	30
63	45
65	35
83	37
69	25
81	44
94	29
95	41
73	25
53	38
93	37
77	30
70	26
75	29
100	29
71	48
95	47
88	39
82	32
96	28
86	43
92	32
65	25
100	32
86	26
82	33
96	45
81	46
85	41
64	48
68	26
83	40
100	32
58	47
69	28
94	28
93	29
65	41
82	50
65	31
75	36
80	37
91	41
84	29
65	31
88	28
52	48
73	49
85	36
88	47
84	48
97	27
99	40
84	37
92	26
68	32
65	26
75	40
100	33
80	40
81	49
72	26
94	36
63	26
72	38
67	39
54	42
81	47
72	46
85	32
96	40
75	46
59	39
54	49
71	40
67	32
65	42
59	46
75	25
95	34
100	47
86	41
67	40
66	27
74	25
86	44
55	45
81	47
69	40
72	50
50	47
89	48
64	25
92	30
87	50
65	37
67	29
62	35
82	27
73	50
92	26
64	28
69	40
97	45
84	29
92	26
58	27
86	39
72	27
100	34
72	28
71	25
99	33
97	25
68	43
63	47
95	39
71	32
99	49
61	37
51	30
96	25
63	39
78	41
67	39
81	37
58	35
97	28
78	42
95	36
63	47
75	46
60	50
53	45
67	30
64	36
99	30
94	33
68	43
66	34
98	48
53	35
84	27
91	25
53	38
77	38
52	26
79	41
79	30
87	31
89	42
60	50
97	41
61	25
87	43
50	39
75	29
67	39
68	26
89	42
99	48
98	36
60	29
52	35
51	26
66	38
95	31
98	35
82	37
92	38
73	48
54	30
77	33
79	27
96	45
52	43
100	44
78	43
86	26
69	45
89	43
85	40
77	44
76	38
73	47
71	33
59	50
53	34
54	33
81	47
73	25
63	44
89	38
69	25
92	37
86	30
100	26
78	36
74	28
94	47
95	28
68	26
67	49
52	31
68	50
65	50
69	35
90	48
77	43
84	30
74	44
51	32
87	47
92	25
100	39
57	38
76	28
80	34
64	26
77	37
69	28
70	41
59	39
98	50
91	49
79	40
54	50
83	35
71	32
50	40
87	28
85	37
50	49
73	30
52	47
97	29
92	31
99	36
85	41
84	50
85	25
72	49
54	31
61	46
89	42
72	31
96	32
96	28
57	47
74	47
81	48
94	39
88	38
62	43
92	48
64	36
90	27
100	37
97	38
56	44
54	42
75	39
89	38
69	40
80	41
59	37
66	27
87	40
98	32
82	48
68	29
94	50
100	37
59	27
54	30
54	37
83	34
80	46
73	42
80	36
53	35
77	34
60	32
94	27
99	42
79	25
85	33
54	28
93	38
88	28
86	35
88	32
93	27
87	33
68	41
66	28
55	28
97	31
55	46
77	49
77	46
97	49
91	37
65	28
90	37
66	29
92	43
91	45
59	48
50	33
68	40
70	32
93	30
55	25
80	47
63	45
92	38
70	38
54	40
82	50
96	32
81	34
92	30
58	45
62	29
53	38
100	29
90	38
52	34
95	50
94	25
66	44
100	48
70	34
82	35
100	36
78	36
88	50
88	35
99	44
79	49
70	31
89	33
80	26
70	26
69	38
51	45
60	43
75	45
52	29
67	26
69	32
63	31
68	38
85	32
75	45
82	41
80	27
92	30
89	27
92	33
56	43
72	46
86	50
91	39
64	40
63	30
54	36
94	41
95	50
92	31
98	34
91	32
100	31
98	32
54	43
75	29
92	33
74	38
77	26
68	39
64	39
88	35
86	30
67	43
57	34
52	37
82	29
95	32
80	48
99	35
84	50
53	33
63	37
78	38
59	26
50	48
64	49
75	42
71	35
70	40
54	25
50	49
64	49
71	43
84	40
79	48
54	41
54	30
85	37
84	49
90	47
52	45
62	31
98	29
55	33
80	43
87	36
75	48
57	42
66	25
63	32
72	43
50	50
80	25
64	42
89	29
94	25
58	48
52	38
87	49
95	48
56	31
86	28
86	49
87	25
91	48
99	37
86	42
97	42
64	44
56	27
72	47
75	26
63	44
77	41
51	37
87	48
93	29
55	27
61	39
90	42
92	40
90	40
50	33
71	31
73	29
51	46
55	29
66	45
91	34
77	49
62	40
73	49
65	29
82	41
50	39
55	30
64	26
59	49
99	47
98	30
92	39
94	37
77	48
94	31
51	34
54	50
96	31
85	50
65	43
72	26
84	25
70	45
92	37
77	39
89	27
58	28
50	37
84	43
55	30
78	31
97	47
64	34
60	44
72	36
66	31
94	26
57	37
57	37
91	45
89	28
73	42
86	48
90	46
58	32
57	27
54	45
75	42
51	49
100	39
64	35
100	26
100	48
100	39
89	50
86	28
92	36
90	41
51	26
94	37
59	27
52	31
100	49
71	33
64	31
51	27
51	47
81	28
50	49
95	27
55	34
80	38
93	31
81	45
50	48
64	43
60	34
70	37
54	31
78	33
85	37
100	40
78	39
56	42
79	25
58	25
81	33
93	34
92	34
68	35
82	26
58	50
53	36
76	36
65	40
90	37
98	46
72	39
62	50
100	33
99	46
65	48
80	25
79	25
85	27
86	50
62	46
51	31
72	44
93	35
63	46
73	43
93	35
65	29
86	48
85	33
92	48
70	45
78	50
61	38
77	39
86	25
83	39
55	37
91	43
92	37
78	32
100	37
95	42
61	38
82	39
56	35
64	46
72	33
77	34
85	44
72	35
80	29
79	25
56	40
59	41
87	31
92	25
87	25
65	49
87	29
75	35
96	43
51	27
86	32
66	32
86	41
76	45
87	27
90	44
84	32
81	31
90	48
63	30
58	50
60	29
62	29
79	47
98	49
80	37
89	44
77	40
68	27
59	33
70	42
71	38
64	31
89	42
83	49
80	42
89	43
59	28
72	39
91	43
80	45
90	48
61	40
62	37
85	35
59	42
67	27
98	32
66	27
82	43
56	27
86	49
69	28
96	40
91	41
95	36
51	32
57	48
89	32
96	37
87	27
69	49
71	32
50	36
88	35
76	29
78	33
83	43
61	28
61	45
78	26
75	49
63	45
87	30
69	50
52	32
86	30
65	30
93	46
83	27
85	30
100	45
65	41
57	27
84	38
80	27
79	44
53	30
93	42
64	32
68	45
89	49
66	49
63	46
86	28
68	46
81	32
100	35
61	26
87	34
65	26
89	33
60	41
60	32
55	45
70	40
85	41
86	25
77	42
65	42
97	30
96	49
94	38
57	33
93	32
99	34
83	35
89	42
97	33
69	31
67	46
97	27
71	48
90	30
71	41
54	42
85	31
80	30
96	34
78	33
68	43
82	31
65	25
75	45
90	33
60	35
85	44
94	43
85	28
62	40
84	25
56	28
61	41
69	42
91	27
55	37
74	29
87	26
63	50
88	48
91	25
96	42
72	25
52	42
86	26
97	44
97	31
78	29
72	46
85	44
76	34
76	28
62	37
65	37
86	33
99	35
75	29
59	29
90	50
98	30
80	28
100	32
80	28
75	49
62	30
60	45
55	31
81	30
83	50
87	37
93	25
95	44
89	37
72	25
80	34
67	39
68	44
95	36
78	45
58	43
57	27
80	45
81	40
77	27
79	37
69	28
66	34
55	38
76	45
70	34
86	28
83	33
56	31
77	28
50	30
50	50
87	27
81	37
52	44
85	41
83	47
71	36
75	39
77	40
80	40
54	41
99	42
84	28
94	28
79	44
61	27
56	28
69	37
56	48
76	29
57	40
80	42
76	34
84	37
72	46
99	27
71	26
61	37
88	26
65	39
82	39
59	38
58	45
80	48
98	28
51	32
77	50
70	50
99	50
87	29
90	42
97	33
93	35
75	35
92	38
54	42
90	25
50	49
92	46
94	25
83	41
51	46
65	41
59	45
63	44
69	46
74	36
100	38
79	30
79	33
76	45
56	50
91	31
67	48
90	29
88	37
57	40
86	50
97	26
100	41
59	34
53	38
99	39
96	44
64	27
51	29
100	31
73	37
72	38
84	38
68	41
72	50
57	33
66	31
73	34
60	49
83	33
74	47
87	37
67	41
60	28
59	28
77	30
91	34
92	42
94	27
72	41
86	34
72	45
71	25
68	46
66	27
62	33
80	28
51	49
53	34
88	28
63	47
95	27
71	39
77	29
73	46
60	26
60	31
52	26
72	32
92	40
90	35
98	37
64	39
87	25
59	29
85	38
99	37
76	31
68	47
52	43
94	40
100	36
60	47
51	35
58	49
79	34
94	48
59	38
89	27
87	41
87	39
52	25
56	44
62	49
96	38
79	25
55	28
71	48
71	37
65	32
53	26
72	35
70	46
75	25
71	45
60	40
51	25
73	36
76	27
86	42
96	39
94	39
69	40
51	29
86	38
98	50
100	38
83	45
74	41
77	29
72	38
87	37
92	39
94	43
77	43
77	38
64	40
65	30
93	39
97	27
98	32
79	36
77	31
61	44
63	25
96	37
81	50
98	40
71	37
55	35
74	39
82	39
51	48
81	50
65	47
84	30
98	28
93	26
67	50
78	38
65	44
86	48
73	50
51	44
98	40
73	45
100	30
97	29
65	40
77	35
85	33
65	50
98	28
83	45
97	49
88	40
89	25
85	43
65	45
69	39
74	46
95	31
80	26
84	46
95	38
66	32
57	41
77	35
95	40
52	49
92	44
70	28
60	25
91	40
90	26
63	48
61	34
66	43
81	33
93	49
74	37
82	26
76	40
59	50
82	31
54	29
57	44
90	26
99	43
53	27
99	39
54	36
94	29
74	30
58	36
73	44
74	47
75	37
52	46
93	44
85	43
89	25
55	43
67	50
96	31
89	46
66	35
78	31
83	47
82	27
98	43
82	34
76	38
84	40
87	40
87	49
78	27
54	28
74	46
88	49
92	37
54	43
90	32
56	36
64	41
79	44
66	26
94	36
100	38
99	49
60	32
63	41
65	45
87	33
72	30
93	26
80	25
65	42
72	32
88	39
75	38
73	33
99	29
65	33
56	36
66	43
50	44
88	47
68	47
70	31
66	26
85	44
85	38
77	36
98	31
77	31
63	28
61	44
70	46
55	49
65	33
51	50
78	50
70	33
67	50
73	33
69	31
79	41
59	27
92	38
99	40
87	49
56	46
83	31
59	34
57	49
82	38
65	31
91	40
94	40
100	47
60	42
95	26
63	36
98	31
66	40
69	34
100	35
79	30
98	45
71	46
86	27
79	37
71	46
51	45
87	49
77	50
92	41
87	37
87	41
93	27
85	35
70	44
77	29
90	35
64	42
92	48
100	37
76	39
100	31
56	50
85	33
94	29
86	33
78	36
68	31
62	34
54	46
91	29
82	44
93	36
69	38
56	50
71	27
76	41
75	45
83	45
78	28
85	25
78	36
93	43
100	28
92	49
63	25
91	48
84	41
81	43
92	50
93	40
99	44
58	40
63	26
72	28
100	50
61	46
87	28
65	30
87	29
72	30
92	26
56	38
97	39
76	30
94	49
88	50
74	39
99	37
56	48
93	47
89	39
68	41
58	46
53	40
58	33
67	35
95	28
52	45
78	38
63	29
79	43
99	28
91	50
99	26
64	46
59	43
66	49
87	39
51	47
91	31
88	34
55	29
75	49
75	50
60	38
94	27
77	32
54	33
82	31
53	33
50	29
69	29
78	27
74	47
57	50
93	42
63	33
81	26
58	38
90	35
62	40
93	41
59	27
70	29
50	26
53	49
72	41
50	39
85	28
94	25
93	44
83	41
70	44
90	49
63	32
80	47
52	43
65	45
56	45
54	34
56	41
84	38
91	39
61	42
56	25
75	39
67	31
80	40
72	30
95	43
68	35
67	25
73	29
74	28
85	33
72	26
87	27
70	40
80	48
67	50
78	34
68	44
66	43
76	49
63	37
69	37
75	35
79	36
71	45
74	48
54	41
76	37
53	48
90	28
75	38
65	26
59	34
67	44
91	43
81	38
69	49
50	42
57	44
77	37
74	41
83	29
98	29
98	26
72	44
77	31
94	38
54	30
56	32
82	29
97	40
82	25
67	48
77	35
90	35
78	37
83	42
97	40
85	39
94	43
66	41
69	43
57	38
86	29
87	31
98	49
74	39
65	30
98	49
79	26
88	38
94	48
68	35
60	43
87	29
51	26
71	46
66	40
80	29
65	29
65	48
80	26
81	30
64	49
80	50
95	48
58	35
99	33
95	33
94	29
51	48
71	33
80	38
94	49
83	25
88	37
53	25
99	33
69	43
89	43
66	30
73	46
96	38
94	41
84	43
84	45
95	31
94	40
91	32
73	38
57	47
50	34
71	26
63	35
65	26
90	34
70	47
76	27
68	42
59	43
96	42
65	41
59	49
66	30
67	39
65	29
98	49
81	31
91	34
75	46
63	37
73	37
67	50
74	50
77	25
75	47
68	32
71	34
78	43
60	44
66	33
51	49
64	35
70	31
95	40
55	36
89	29
64	27
56	41
70	35
95	49
95	37
86	50
64	29
57	50
75	39
64	32
61	43
68	33
66	46
88	32
76	35
77	26
61	29
61	45
50	44
95	46
94	25
58	27
59	45
60	48
92	47
97	48
67	40
92	29
95	32
88	45
58	39
75	50
90	29
86	26
50	50
97	49
60	33
73	34
50	27
52	33
87	47
53	44
91	45
79	45
59	46
61	42
63	32
94	48
54	49
89	35
86	30
70	44
95	39
85	47
68	50
64	46
93	45
100	29
99	25
66	26
90	26
59	38
93	26
66	40
78	30
53	31
65	34
87	35
86	28
76	29
60	32
100	39
96	49
50	45
76	44
87	33
99	27
72	49
65	48
65	39
56	36
63	44
66	30
93	25
91	40
82	29
96	49
62	36
95	41
69	44
73	26
61	38
50	29
73	30
100	37
76	27
71	27
63	43
66	36
65	34
50	44
99	46
90	30
90	27
53	26
53	27
54	35
59	49
93	38
74	38
54	49
88	42
80	26
88	49
69	45
74	49
69	37
88	50
77	35
62	39
52	27
79	30
66	37
86	46
65	34
69	40
83	39
76	31
94	32
76	48
97	27
56	46
86	45
73	32
99	34
92	40
81	49
92	32
85	39
72	26
85	38
81	43
86	27
71	47
100	46
85	25
95	31
51	26
90	25
90	40
91	37
57	37
67	38
63	28
79	39
79	50
78	50
52	40
88	27
87	39
67	49
100	32
67	32
86	45
58	45
63	38
96	29
60	43
82	31
64	47
85	29
89	42
60	47
75	49
75	49
96	31
94	44
94	41
62	50
80	37
61	42
100	26
87	31
57	49
80	35
62	42
67	48
51	46
57	25
94	28
85	45
65	29
93	47
90	34
76	27
52	31
53	45
87	31
97	35
80	27
82	26
53	41
50	48
58	29
67	34
96	43
64	32
70	29
93	47
55	40
53	47
55	42
72	39
82	43
73	26
94	40
55	46
66	32
88	29
94	30
78	34
63	35
89	45
60	33
83	40
54	40
63	33
74	41
75	42
74	36
76	41
100	46
54	26
70	40
50	41
97	39
71	49
65	41
80	43
74	29
50	48
55	27
80	49
100	40
69	50
85	42
84	31
84	31
64	39
82	30
78	38
53	47
66	35
59	40
97	29
78	43
93	32
99	34
52	47
85	48
80	50
85	45
80	39
92	48
76	39
96	33
74	46
56	28
65	46
97	26
61	31
88	45
52	50
82	30
69	31
71	42
68	35
94	42
59	36
83	44
67	34
75	50
50	29
60	33
53	39
74	25
59	46
52	28
93	38
61	33
76	31
55	30
83	29
54	45
72	44
52	45
81	41
95	29
82	26
54	38
92	29
80	43
68	32
94	50
85	30
84	43
64	46
100	43
73	27
52	46
60	34
50	27
72	49
68	27
58	47
100	27
51	36
53	45
54	46
97	44
51	32
64	46
95	28
68	42
98	43
61	33
51	39
87	39
