Given width: 100
Number of rectangles: 8000
Width	Height
56	34
50	38
68	31
52	25
67	43
76	45
95	32
85	44
96	37
84	32
59	46
82	31
76	33
57	28
55	27
55	45
98	48
68	44
59	40
63	29
77	44
94	45
93	42
61	42
80	38
74	49
56	26
50	38
84	40
71	32
78	27
100	32
94	45
54	29
93	38
67	49
54	40
79	41
95	48
65	29
93	31
88	28
90	28
93	33
92	32
85	36
75	31
51	34
86	39
81	35
89	40
58	35
69	48
72	47
58	49
69	31
89	32
82	25
62	27
75	31
89	42
58	46
90	35
63	46
62	43
58	37
54	38
63	50
82	48
60	29
67	44
52	31
68	46
74	41
97	46
55	30
88	42
72	26
78	46
61	41
69	35
95	40
83	45
63	28
79	26
71	47
67	27
73	43
76	25
77	35
90	31
69	49
97	46
74	50
91	26
82	49
54	28
58	28
80	32
77	36
91	27
95	36
68	32
91	44
98	32
85	28
98	48
76	25
94	27
92	45
64	43
97	38
71	40
97	37
53	44
84	46
86	30
54	40
100	47
77	27
53	26
83	46
56	36
58	40
91	45
57	25
63	28
68	30
59	49
71	38
51	43
57	50
92	44
81	36
55	25
90	25
70	25
75	39
66	50
50	39
88	49
94	35
100	30
70	49
60	33
52	46
51	35
60	32
64	48
64	29
67	42
55	30
87	28
93	34
71	47
92	38
96	49
96	41
81	26
86	37
84	35
93	32
80	47
55	32
52	49
72	30
75	32
91	45
73	33
77	34
88	38
69	44
66	35
85	32
91	30
88	36
92	37
82	40
86	46
98	30
62	31
67	32
61	25
54	28
67	40
100	28
98	32
85	26
76	31
60	36
70	50
77	42
62	42
65	41
85	40
60	49
56	47
82	45
63	49
96	50
72	30
57	39
73	29
97	31
66	48
66	39
58	29
55	28
81	32
93	47
85	47
60	40
55	49
76	29
76	37
96	28
69	43
82	27
68	36
55	49
77	40
96	31
62	28
85	31
75	42
60	45
78	37
72	42
77	43
90	38
88	48
73	48
85	41
87	31
80	46
61	46
50	31
66	31
82	25
86	32
77	48
97	27
80	38
83	48
77	43
67	27
56	35
58	34
68	39
72	25
70	29
62	45
61	40
91	26
54	35
69	33
98	36
70	44
82	50
97	30
82	36
68	28
73	27
63	46
59	39
56	41
50	46
56	36
68	25
73	40
73	45
88	37
95	42
95	44
66	36
58	48
86	37
70	26
85	30
66	43
81	47
83	30
74	37
79	50
73	43
87	39
75	50
64	29
53	43
80	46
81	34
63	25
96	47
61	30
73	49
100	49
96	41
81	45
62	41
84	44
60	50
66	37
94	38
91	41
88	26
87	48
66	44
92	42
91	42
97	30
56	34
62	35
96	33
76	28
80	26
76	32
60	38
68	27
65	48
90	34
89	35
79	31
66	38
69	45
56	45
80	44
84	46
89	28
60	45
52	39
100	49
66	25
68	26
76	25
75	32
62	32
85	40
57	42
91	43
96	27
73	26
96	48
93	42
89	45
75	44
95	28
89	49
98	30
80	40
78	50
100	36
87	44
74	49
60	26
59	28
72	25
63	42
78	34
56	36
71	43
77	40
57	45
99	42
85	37
80	30
96	26
78	39
93	41
72	41
50	26
82	27
55	37
70	36
64	37
97	27
59	36
88	43
70	41
53	29
92	41
79	30
51	47
93	35
67	32
60	33
94	26
91	33
68	35
58	26
64	47
67	42
68	46
60	33
97	45
84	35
95	50
78	31
79	42
77	35
89	49
83	33
72	29
75	42
62	39
81	50
58	41
61	28
94	34
62	50
66	48
52	41
95	42
63	28
70	50
51	50
63	32
89	31
80	43
81	49
90	50
72	46
59	42
73	47
52	38
51	35
84	48
77	31
57	44
89	26
67	35
90	43
50	27
63	29
51	32
93	26
75	44
63	27
50	48
86	37
100	37
68	42
80	44
63	26
90	33
100	42
85	34
64	50
76	49
84	25
53	43
56	26
90	43
99	45
99	29
70	29
59	38
97	47
56	27
81	49
98	41
77	49
78	35
66	47
93	44
81	30
69	46
54	50
78	42
86	39
59	45
59	31
69	42
73	31
64	26
68	33
95	42
63	34
99	41
83	29
82	34
72	50
81	49
87	26
63	30
68	31
57	32
64	25
77	32
71	36
88	37
94	29
91	37
80	49
98	36
70	45
62	45
66	38
97	30
90	45
56	29
93	34
58	40
83	35
92	37
88	40
54	26
93	32
75	35
62	40
89	43
69	41
54	44
64	28
65	50
79	44
97	45
73	28
62	36
83	31
57	40
78	43
75	50
93	34
97	27
97	46
87	43
95	27
62	33
82	31
77	50
61	47
97	29
94	48
95	40
61	42
96	29
91	30
86	32
71	25
50	28
76	37
51	41
79	45
87	31
74	45
99	33
94	27
95	29
75	40
51	29
56	26
90	50
63	30
62	48
85	45
60	27
66	48
92	33
64	44
65	39
94	46
97	45
96	34
73	27
68	40
53	30
77	34
81	44
96	35
58	37
91	47
85	38
79	25
75	28
95	31
85	43
68	26
77	47
75	48
66	37
94	50
74	48
50	38
70	33
51	49
95	32
86	47
95	28
52	34
71	42
99	36
91	33
89	41
61	39
84	26
53	35
69	34
78	43
59	25
53	42
60	46
73	49
60	40
97	41
50	29
55	26
74	44
90	46
59	35
98	50
82	43
50	27
57	36
52	50
62	34
54	29
54	27
69	41
94	37
84	35
66	42
82	36
77	40
70	32
96	31
51	44
64	26
73	31
55	39
78	26
79	48
89	29
54	41
52	33
93	46
86	40
100	47
93	25
77	33
64	28
51	33
84	39
77	36
64	29
87	28
54	39
83	36
93	25
82	46
75	28
98	40
77	32
95	35
88	34
71	39
97	45
51	37
97	30
75	42
86	49
53	48
55	47
57	47
61	29
65	40
56	33
64	36
87	28
88	25
99	45
64	25
98	35
67	49
98	41
55	27
53	34
94	39
60	40
57	49
76	28
100	26
70	34
95	46
57	44
70	36
74	41
93	28
100	41
97	28
99	38
76	45
100	36
58	26
90	43
93	28
76	36
65	37
83	46
80	30
94	40
58	44
87	32
93	44
51	48
56	42
61	50
88	25
52	35
96	32
90	29
64	34
76	33
94	32
59	38
96	32
76	34
60	30
99	25
50	31
54	32
75	40
85	33
72	37
58	27
53	26
56	44
96	49
73	44
85	43
58	33
76	40
52	34
52	26
91	43
76	36
80	33
72	34
64	38
51	44
92	43
53	31
58	27
60	42
96	30
66	26
86	29
88	42
72	42
90	50
55	49
92	30
56	38
58	41
62	41
72	25
63	41
88	35
86	41
73	43
63	31
87	29
81	31
84	42
91	37
92	49
65	35
84	49
95	34
97	27
87	39
95	41
75	44
99	47
55	28
51	44
95	43
63	30
62	46
73	43
78	46
99	38
55	26
53	46
59	34
56	36
54	38
69	26
61	35
63	39
50	47
86	47
57	28
93	50
62	31
87	41
82	33
62	50
55	43
71	35
84	50
52	42
91	43
95	44
58	50
60	33
75	38
76	33
76	30
99	26
100	48
54	37
93	32
50	50
55	47
66	48
79	40
94	35
50	27
91	49
74	42
89	29
58	32
96	28
92	28
98	25
92	27
70	30
67	35
92	35
73	26
56	30
97	40
97	26
100	32
61	41
56	28
57	49
67	29
69	25
59	46
100	46
68	38
53	32
63	35
94	46
58	36
79	37
58	38
71	30
82	33
100	49
54	39
77	45
75	39
95	38
57	29
78	39
67	25
71	32
57	25
91	50
58	34
72	47
86	42
94	26
97	26
53	33
68	31
65	39
54	28
54	33
55	32
96	41
85	33
94	47
78	43
57	36
82	35
96	49
84	48
93	44
92	34
83	48
51	41
67	47
92	50
59	25
56	31
79	36
62	44
56	40
51	50
82	42
93	29
75	29
77	46
62	32
59	25
67	47
52	39
60	38
91	46
78	36
71	39
94	28
81	50
71	25
60	36
96	36
70	50
79	39
98	34
54	25
53	32
89	29
95	40
54	28
83	33
65	35
78	34
74	31
82	27
89	28
86	50
67	41
84	43
83	37
90	50
57	43
55	49
98	40
77	48
97	29
87	38
58	36
80	25
86	25
65	32
69	48
76	50
52	34
67	50
60	40
66	34
80	26
63	27
78	30
84	46
82	45
50	47
50	36
71	45
98	36
54	26
55	48
65	50
76	34
84	45
65	38
92	29
84	40
81	39
77	35
89	32
56	36
52	25
65	30
86	41
65	26
100	43
69	32
90	48
100	46
79	40
65	32
67	44
51	48
55	28
81	36
96	31
84	25
61	28
73	34
62	40
65	25
93	42
60	47
89	49
87	31
98	42
74	26
85	46
80	37
66	28
98	47
97	44
61	46
54	26
63	48
94	29
64	50
80	47
75	45
79	48
75	25
73	26
63	41
99	43
92	34
77	47
99	39
58	42
78	34
85	36
96	34
78	27
100	32
89	45
93	35
87	33
